unique_id,ds,AutoNBEATS,AutoNHITS
S24_D92,2013-05-31,143451.38,141862.47
S24_D92,2013-06-07,154752.33,153409.61
S27_D92,2013-05-17,142197.08,145692.53
S27_D92,2013-05-24,143086.58,141188.94
S27_D92,2013-05-31,142065.28,139537.4
S27_D92,2013-06-07,144178.86,144337.14
S27_D95,2013-05-17,100773.58,102869.27
S27_D95,2013-05-24,101396.03,100126.805
S27_D95,2013-05-31,104247.52,102889.97
S27_D95,2013-06-07,106039.25,106386.055
S2_D92,2013-05-17,194405.7,196192.1
S2_D92,2013-05-24,185109.42,183062.98
S2_D92,2013-05-31,181179.62,178413.8
S2_D92,2013-06-07,193926.67,192193.94
S2_D95,2013-05-17,147088.97,149405.9
S2_D95,2013-05-24,143097.73,140969.31
S2_D95,2013-05-31,138993.36,136212.55
S2_D95,2013-06-07,145618.47,144532.62
S31_D92,2013-05-17,141737.55,144029.98
S31_D92,2013-05-24,138552.23,136329.92
S31_D92,2013-05-31,131598.94,129214.64
S31_D92,2013-06-07,136688.77,135964.38
S41_D92,2013-05-17,141430.2,142766.98
S41_D92,2013-05-24,135169.77,133598.38
S41_D92,2013-05-31,133512.64,131611.95
S41_D92,2013-06-07,142693.73,141532.61
S4_D92,2013-05-17,182083.4,184745.9
S4_D92,2013-05-24,176299.53,173830.4
S4_D92,2013-05-31,170254.48,166873.48
S4_D92,2013-06-07,178989.56,177514.94
S4_D95,2013-05-17,152517.3,155585.33
S4_D95,2013-05-24,149962.36,147703.81
S4_D95,2013-05-31,144995.77,141818.38
S4_D95,2013-06-07,150281.33,149268.28
S10_D72,2013-06-14,111767.35,113240.34
S10_D72,2013-06-21,109191.586,108359.31
S10_D72,2013-06-28,114626.46,113368.82
S10_D72,2013-07-05,120455.86,120292.016
S13_D90,2013-06-14,123312.32,126661.63
S13_D90,2013-06-21,124771.305,123585.12
S13_D90,2013-06-28,121416.82,119560.52
S13_D90,2013-07-05,122049.3,122141.45
S13_D92,2013-06-14,173153.08,178249.1
S13_D92,2013-06-21,177632.77,176705.25
S13_D92,2013-06-28,173816.3,172071.8
S13_D92,2013-07-05,172170.58,173125.7
S13_D95,2013-06-14,132702.4,136136.61
S13_D95,2013-06-21,133290.02,131784.6
S13_D95,2013-06-28,127841.53,125586.12
S13_D95,2013-07-05,129160.65,128842.125
S14_D92,2013-06-14,163553.69,165352.03
S14_D92,2013-06-21,157624.84,155539.52
S14_D92,2013-06-28,156821.62,154447.86
S14_D92,2013-07-05,166416.31,165245.47
S14_D95,2013-06-14,112240.55,113702.375
S14_D95,2013-06-21,109622.91,108224.33
S14_D95,2013-06-28,111957.63,110322.36
S14_D95,2013-07-05,117410.164,116975.81
S19_D92,2013-06-14,121256.62,123375.195
S19_D92,2013-06-21,118430.46,116647.82
S19_D92,2013-06-28,113306.47,110994.84
S19_D92,2013-07-05,117957.29,117141.34
S1_D92,2013-06-14,161927.97,164160.72
S1_D92,2013-06-21,156765.98,154440.31
S1_D92,2013-06-28,149929.45,147008.44
S1_D92,2013-07-05,157315.92,156164.7
S1_D95,2013-06-14,125377.47,128253.83
S1_D95,2013-06-21,124588.64,122892.34
S1_D95,2013-06-28,118855.47,116575.68
S1_D95,2013-07-05,121470.21,120877.1
S20_D92,2013-06-14,187847.64,191058.56
S20_D92,2013-06-21,184115.77,181205.1
S20_D92,2013-06-28,174890.44,171706.66
S20_D92,2013-07-05,181137.19,180213.61
S20_D95,2013-06-14,151729.73,155222.39
S20_D95,2013-06-21,151192.2,149180.58
S20_D95,2013-06-28,143875.5,141336.17
S20_D95,2013-07-05,146495.16,145919.14
S24_D92,2013-06-14,150388.9,151695.48
S24_D92,2013-06-21,143026.7,141520.88
S24_D92,2013-06-28,140582.16,138592.0
S24_D92,2013-07-05,150807.55,149484.64
S27_D92,2013-06-14,140876.25,144461.39
S27_D92,2013-06-21,142261.94,140567.95
S27_D92,2013-06-28,141296.33,138954.97
S27_D92,2013-07-05,142873.83,143188.28
S27_D95,2013-06-14,101442.414,103253.195
S27_D95,2013-06-21,100700.14,99275.516
S27_D95,2013-06-28,102860.58,101266.15
S27_D95,2013-07-05,105981.55,105962.766
S2_D92,2013-06-14,193208.55,196453.03
S2_D92,2013-06-21,188711.83,185788.95
S2_D92,2013-06-28,179941.19,176460.14
S2_D92,2013-07-05,187208.0,186038.56
S2_D95,2013-06-14,145129.98,148604.56
S2_D95,2013-06-21,144332.47,142380.53
S2_D95,2013-06-28,138343.08,135497.3
S2_D95,2013-07-05,141421.22,140675.08
S31_D92,2013-06-14,138807.84,141829.45
S31_D92,2013-06-21,139660.77,137912.83
S31_D92,2013-06-28,131983.6,130451.086
S31_D92,2013-07-05,132720.3,132740.83
S41_D92,2013-06-14,141254.03,143618.48
S41_D92,2013-06-21,137550.06,135550.75
S41_D92,2013-06-28,132323.25,129555.31
S41_D92,2013-07-05,138271.44,137209.28
S4_D92,2013-06-14,179344.38,183348.17
S4_D92,2013-06-21,178179.3,175727.16
S4_D92,2013-06-28,169640.4,166529.69
S4_D92,2013-07-05,173318.62,172539.05
S4_D95,2013-06-14,150072.75,153958.1
S4_D95,2013-06-21,150609.44,148859.97
S4_D95,2013-06-28,144667.2,141999.67
S4_D95,2013-07-05,146348.77,145949.73
S10_D72,2013-07-12,114906.97,115916.7
S10_D72,2013-07-19,110045.37,108938.484
S10_D72,2013-07-26,111342.6,110064.664
S13_D90,2013-07-12,121140.91,124677.76
S13_D90,2013-07-19,124194.1,123498.46
S13_D90,2013-07-26,121878.94,120570.25
S13_D92,2013-07-12,170034.95,175160.83
S13_D92,2013-07-19,176253.86,175680.52
S13_D92,2013-07-26,175091.44,173810.52
S13_D95,2013-07-12,129871.0,133826.1
S13_D95,2013-07-19,133247.6,132636.28
S13_D95,2013-07-26,128616.19,127605.61
S14_D92,2013-07-12,163792.75,166533.61
S14_D92,2013-07-19,159736.72,157352.75
S14_D92,2013-07-26,155031.17,151863.34
S14_D95,2013-07-12,113706.07,115206.445
S14_D95,2013-07-19,110386.125,108750.25
S14_D95,2013-07-26,109810.984,107919.14
S19_D92,2013-07-12,118992.63,121772.734
S19_D92,2013-07-19,119350.766,117855.83
S19_D92,2013-07-26,113321.02,111598.766
S1_D92,2013-07-12,158943.6,162235.38
S1_D92,2013-07-19,158475.67,156242.52
S1_D92,2013-07-26,149829.4,147611.97
S1_D95,2013-07-12,122665.234,126121.836
S1_D95,2013-07-19,124898.2,124035.87
S1_D95,2013-07-26,119436.484,118307.55
S20_D92,2013-07-12,183910.16,188116.2
S20_D92,2013-07-19,185417.4,183308.9
S20_D92,2013-07-26,175458.11,173522.17
S20_D95,2013-07-12,148320.42,152511.0
S20_D95,2013-07-19,151609.62,150564.27
S20_D95,2013-07-26,144884.89,143732.58
S24_D92,2013-07-12,149916.34,152286.23
S24_D92,2013-07-19,145905.8,143698.19
S24_D92,2013-07-26,139511.0,136726.16
S27_D92,2013-07-12,139477.84,143069.03
S27_D92,2013-07-19,141257.27,139690.28
S27_D92,2013-07-26,140678.5,138537.9
S27_D95,2013-07-12,102194.7,103873.34
S27_D95,2013-07-19,100647.6,99081.98
S27_D95,2013-07-26,101254.984,99503.55
S2_D92,2013-07-12,189438.4,193695.78
S2_D92,2013-07-19,190227.22,187818.25
S2_D92,2013-07-26,180175.66,177734.64
S2_D95,2013-07-12,142161.73,146252.75
S2_D95,2013-07-19,144525.08,143547.48
S2_D95,2013-07-26,138733.64,137210.7
S31_D92,2013-07-12,135372.39,139520.47
S31_D92,2013-07-19,140184.83,139327.56
S31_D92,2013-07-26,133997.0,133299.19
S41_D92,2013-07-12,138846.25,142150.14
S41_D92,2013-07-19,138709.77,136943.81
S41_D92,2013-07-26,132049.19,129762.6
S4_D92,2013-07-12,175389.42,180262.89
S4_D92,2013-07-19,178726.5,177444.73
S4_D92,2013-07-26,170642.88,169137.0
S4_D95,2013-07-12,146957.73,151395.08
S4_D95,2013-07-19,150525.4,149796.36
S4_D95,2013-07-26,145383.81,144120.73
