unique_id,ds,Naive,SeasonalNaive,AutoETS,AutoARIMA,AutoARIMA_X
S1_D92,2013-04-12,132155.74,147310.74,154558.8066782204,155716.50028661292,157904.04649823092
S1_D92,2013-04-19,132155.74,135336.32,139892.32237502217,143730.08471456653,141992.7361199482
S1_D92,2013-04-26,132155.74,125370.93,131317.6701901721,133744.48500536417,135626.12629287335
S1_D92,2013-05-03,132155.74,140937.93,156863.57980406683,149316.1154155644,157065.03748602432
S1_D92,2013-05-10,132155.74,143194.31,151504.9102638193,151586.59182631184,155562.92479073934
S1_D92,2013-05-17,132155.74,139743.46,143636.06966368217,148134.96992591023,144378.99919874893
S1_D92,2013-05-24,132155.74,124556.59,133231.88548073987,132938.67214228693,130749.98948756751
S1_D92,2013-05-31,132155.74,134206.28,147423.11625269355,142587.34011700333,142522.065329852
S1_D92,2013-06-07,132155.74,153676.53,161027.95375342426,162063.64822809253,162993.84634854487
S1_D92,2013-06-14,132155.74,153216.18,155876.66106947948,161604.95543287796,158461.79539429527
S1_D92,2013-06-21,132155.74,126763.7,132460.87799993946,135148.74599992885,133096.22466480258
S1_D92,2013-06-28,132155.74,125650.26,140003.0717840815,134033.60657361423,133434.85102599784
S1_D92,2013-07-05,132155.74,156581.44,161088.15166773877,164966.9726429849,166118.4330691944
S1_D92,2013-07-12,132155.74,148531.93,153453.5086089725,156918.9390660853,153648.28846198716
S1_D92,2013-07-19,132155.74,134590.45,139359.95505941653,142976.25579498085,142112.9793407251
S1_D92,2013-07-26,132155.74,123464.47,130641.72060883326,131849.10590704472,131850.65810960956
S1_D95,2012-11-02,117375.38,114793.92,119019.9928805569,118730.4598357739,118735.53797160627
S1_D95,2012-11-09,117375.38,115047.16,119162.39308429726,119039.9246571483,119617.23245905287
S1_D95,2012-11-16,117375.38,113966.34,117036.82095840787,118005.15057804334,115246.45718292851
S1_D95,2012-11-23,117375.38,112688.97,115994.7671189671,116765.49037914621,116968.32684379793
S1_D95,2012-11-30,117375.38,102798.99,107584.39771661728,106906.3932254782,106841.37817640541
S1_D95,2012-12-07,117375.38,119053.8,121871.10894301638,123186.49506393062,128721.8838099089
S1_D95,2012-12-14,117375.38,120721.07,125350.03386237267,124874.4780864748,124017.1920833204
S1_D95,2012-12-21,117375.38,125041.39,130107.3259357976,129211.76123858895,131281.3257961723
S1_D95,2012-12-28,117375.38,93358.91,98778.78565957445,97543.17339406916,96745.76816044677
S1_D95,2013-01-04,117375.38,116427.93,118542.73062698032,120623.57052389663,118495.10875869232
S1_D95,2013-01-11,117375.38,118685.12,120992.53082566785,122890.07794647338,123483.07884560904
S1_D95,2013-01-18,117375.38,113021.23,114510.82101462543,117233.81854969148,113859.87775602294
S1_D95,2013-01-25,117375.38,102202.04,106441.18954370651,106420.87771409204,106336.74016969153
S1_D95,2013-02-01,117375.38,115507.25,121036.07595716283,119731.20553434677,122311.37886830643
S1_D95,2013-02-08,117375.38,125038.09,126857.65677111047,129266.23682817117,128955.58372940792
S1_D95,2013-02-15,117375.38,119807.63,121978.3412731048,124039.20933323154,120346.28903474091
S1_D95,2013-02-22,117375.38,110870.94,115374.1544915325,115105.33042008993,110480.57097424504
S1_D95,2013-03-01,117375.38,118406.27,124553.01044333962,122642.9625898425,121011.75366846588
S1_D95,2013-03-08,117375.38,125840.82,128203.32913529227,130079.3979764693,127978.0002637068
S1_D95,2013-03-15,117375.38,132318.5,133644.18930558613,136558.62203408213,133876.1329334044
S1_D95,2013-03-22,117375.38,117030.73,126399.28338866323,121272.11655663571,119341.23117671584
S1_D95,2013-03-29,117375.38,127706.0,126195.71652997915,131948.4221509524,127219.81558135418
S1_D95,2013-04-05,117375.38,137958.76,136743.79185773316,142202.03026203252,139001.73295582182
S1_D95,2013-04-12,117375.38,129438.22,137214.99342201,133682.1848317039,132395.5541932119
S1_D95,2013-04-19,117375.38,123172.79,126062.73501652897,127417.3236569907,126959.28170724277
S1_D95,2013-04-26,117375.38,118589.44,120920.85988520097,122834.43950256422,119933.25454512675
S1_D95,2013-05-03,117375.38,130920.36,135436.88596798392,135165.74101179634,134320.23534868995
S1_D95,2013-05-10,117375.38,131341.85,134713.08244140478,135587.5434528765,133812.04109307303
S1_D95,2013-05-17,117375.38,129031.19,129661.32095847253,133277.13932985236,132173.95938580486
S1_D95,2013-05-24,117375.38,127603.0,132396.27295800726,131849.15888304793,131393.91147291614
S1_D95,2013-05-31,117375.38,130573.37,143284.94743158642,134819.70049888646,134999.24476360227
S1_D95,2013-06-07,117375.38,139857.1,146095.7365681227,144103.57104551932,143930.4058365895
S1_D95,2013-06-14,117375.38,140806.36,146881.6908698453,145052.94614769265,144170.8013650622
S1_D95,2013-06-21,117375.38,124594.4,131530.43192291324,128841.08041185286,129132.6365312667
S1_D95,2013-06-28,117375.38,131935.56,137859.1236531409,136182.31761049855,135712.69904762716
S1_D95,2013-07-05,117375.38,148798.05,145942.9048123953,153044.87083315797,151844.62528298178
S1_D95,2013-07-12,117375.38,129724.74,135851.1931386795,133971.61261003345,136099.52098941704
S1_D95,2013-07-19,117375.38,126861.49,130429.5739769456,131108.4050132613,131288.07869413146
S1_D95,2013-07-26,117375.38,121030.79,124373.51613014414,125277.73973983983,126140.60176403489
S20_D92,2012-11-02,160785.98,186064.73,199876.97867814463,193965.12141979928,198792.44612751342
S20_D92,2012-11-09,160785.98,199274.47,208709.30317716204,207174.86141979927,209781.71855958845
S20_D92,2012-11-16,160785.98,196839.2,203460.21053879475,204739.59141979928,209945.20046406667
S20_D92,2012-11-23,160785.98,189038.14,195862.42208809644,196938.53141979923,201240.57509424118
S20_D92,2012-11-30,160785.98,156281.98,172348.27071125098,164182.37141979925,162456.23820816816
S20_D92,2012-12-07,160785.98,198053.83,218160.19793240138,205954.2214197993,209200.585112079
S20_D92,2012-12-14,160785.98,210877.54,219284.54979560597,218777.93141979934,219562.42362691087
S20_D92,2012-12-21,160785.98,220321.48,228089.96471177795,228221.87141979928,230011.29960873036
S20_D92,2012-12-28,160785.98,127479.49,133147.45179931892,135379.88141979926,137395.9050081307
S20_D92,2013-01-04,160785.98,179795.84,189874.2904119005,187696.23141979927,189966.13186881406
S20_D92,2013-01-11,160785.98,197649.89,213109.90701592912,205550.28141979928,208175.21087232567
S20_D92,2013-01-18,160785.98,183870.7,187888.855219694,191771.09141979934,190984.06950612413
S20_D92,2013-01-25,160785.98,155429.53,162169.34414123712,163329.9214197993,168882.22780877212
S20_D92,2013-02-01,160785.98,183393.93,219611.2879572435,191294.32141979926,192552.14168741845
S20_D92,2013-02-08,160785.98,205200.1,208534.1858594607,213100.49141979928,216384.03638715262
S20_D92,2013-02-15,160785.98,185462.81,195518.9726630827,193363.20141979927,194220.6495148993
S20_D92,2013-02-22,160785.98,167621.32,177356.78097090762,175521.7114197993,175091.27518750506
S20_D92,2013-03-01,160785.98,173383.1,194418.98029296842,181283.4914197993,188052.9782273337
S20_D92,2013-03-08,160785.98,194731.86,201214.13275805142,202632.25141979926,206871.5161449698
S20_D92,2013-03-15,160785.98,176690.3,184414.6147442595,184590.6914197993,189898.37235610044
S20_D92,2013-03-22,160785.98,146055.65,158502.5443295466,153956.0414197993,163327.07929215484
S20_D92,2013-03-29,160785.98,160571.5,182380.09220277448,168471.89141979924,174344.60467208546
S20_D92,2013-04-05,160785.98,209579.58,201690.52202199833,217479.97141979926,223859.13586834256
S20_D92,2013-04-12,160785.98,170127.5,185366.23792601246,178027.89141979927,174815.21954593682
S20_D92,2013-04-19,160785.98,153580.84,177642.84663617238,161481.23141979924,162794.11247329228
S20_D92,2013-04-26,160785.98,157177.53,158029.25587156072,165077.9214197993,166535.60411231086
S20_D92,2013-05-03,160785.98,169894.64,186580.0948208886,177795.03141979923,179114.25060064124
S20_D92,2013-05-10,160785.98,184633.98,190097.56126020156,192534.3714197993,194705.31192536524
S20_D92,2013-05-17,160785.98,161464.1,173798.25241207887,169364.4914197993,173453.63948779705
S20_D92,2013-05-24,160785.98,153894.9,168134.3907631952,161795.29141979926,162816.73394293155
S20_D92,2013-05-31,160785.98,149742.17,166329.08739349752,157642.56141979928,161841.56423214637
S20_D92,2013-06-07,160785.98,188978.51,201599.76268229264,196878.90141979928,195844.6997543376
S20_D92,2013-06-14,160785.98,182448.55,186440.015059051,190348.94141979923,191685.6356770861
S20_D92,2013-06-21,160785.98,151023.66,159028.9279149877,158924.05141979927,160302.22735195313
S20_D92,2013-06-28,160785.98,153806.02,174590.10543526916,161706.41141979926,162653.72550333876
S20_D92,2013-07-05,160785.98,181325.94,191011.9776975992,189226.33141979927,190036.33118643268
S20_D92,2013-07-12,160785.98,191882.2,196639.05511801894,199782.59141979925,202434.79343018762
S20_D92,2013-07-19,160785.98,161955.74,169353.51329169484,169856.1314197993,171035.09115599692
S20_D92,2013-07-26,160785.98,149301.45,160764.92056628666,157201.84141979928,164143.12495620834
S20_D95,2012-11-02,141644.44,139008.08,148240.90352854406,143858.82400173985,140538.08732100014
S20_D95,2012-11-09,141644.44,147130.66,148240.90352854406,151981.40400173992,149451.85327490428
S20_D95,2012-11-16,141644.44,136225.09,148240.90352854406,141075.83400173986,140299.42566954816
S20_D95,2012-11-23,141644.44,130536.75,148240.90352854406,135387.49400173986,134219.59184051922
S20_D95,2012-11-30,141644.44,131727.11,148240.90352854406,136577.85400173988,131435.1539066568
S20_D95,2012-12-07,141644.44,149083.52,148240.90352854406,153934.26400173988,155354.0433135045
S20_D95,2012-12-14,141644.44,150916.1,148240.90352854406,155766.8440017399,154218.67305402854
S20_D95,2012-12-21,141644.44,163054.74,148240.90352854406,167905.48400173994,166406.12287713273
S20_D95,2012-12-28,141644.44,117238.26,148240.90352854406,122089.00400173987,122770.30995985186
S20_D95,2013-01-04,141644.44,141648.12,148240.90352854406,146498.8640017399,141889.11819631042
S20_D95,2013-01-11,141644.44,149728.95,148240.90352854406,154579.69400173984,151881.2389029708
S20_D95,2013-01-18,141644.44,143486.89,148240.90352854406,148337.6340017399,148341.71586383358
S20_D95,2013-01-25,141644.44,125089.71,148240.90352854406,129940.45400173988,123961.82557140985
S20_D95,2013-02-01,141644.44,143446.23,148240.90352854406,148296.97400173987,147046.34827952858
S20_D95,2013-02-08,141644.44,161933.2,148240.90352854406,166783.94400173993,152811.38603065046
S20_D95,2013-02-15,141644.44,144682.1,148240.90352854406,149532.8440017399,149053.7401348988
S20_D95,2013-02-22,141644.44,139530.98,148240.90352854406,144381.7240017399,135138.23785582968
S20_D95,2013-03-01,141644.44,142344.53,148240.90352854406,147195.2740017399,151686.6933700269
S20_D95,2013-03-08,141644.44,158121.18,148240.90352854406,162971.92400173983,155392.53807903454
S20_D95,2013-03-15,141644.44,151948.42,148240.90352854406,156799.1640017399,151281.99632361246
S20_D95,2013-03-22,141644.44,138870.15,148240.90352854406,143720.89400173986,132891.91536590178
S20_D95,2013-03-29,141644.44,139675.09,148240.90352854406,144525.83400173992,138198.67585661123
S20_D95,2013-04-05,141644.44,167266.81,148240.90352854406,172117.55400173992,167313.80782760843
S20_D95,2013-04-12,141644.44,147108.49,148240.90352854406,151959.2340017399,149918.02840927293
S20_D95,2013-04-19,141644.44,142145.69,148240.90352854406,146996.4340017399,143214.41129255094
S20_D95,2013-04-26,141644.44,142105.88,148240.90352854406,146956.62400173993,143046.44222568662
S20_D95,2013-05-03,141644.44,158423.51,148240.90352854406,163274.25400173993,158439.36811851285
S20_D95,2013-05-10,141644.44,165318.17,148240.90352854406,170168.9140017399,165237.10972762184
S20_D95,2013-05-17,141644.44,150141.58,148240.90352854406,154992.3240017399,151603.25158211245
S20_D95,2013-05-24,141644.44,156589.36,148240.90352854406,161440.10400173988,155182.80119988447
S20_D95,2013-05-31,141644.44,152730.05,148240.90352854406,157580.79400173988,151718.686019435
S20_D95,2013-06-07,141644.44,165947.49,148240.90352854406,170798.23400173985,163654.47806364115
S20_D95,2013-06-14,141644.44,166719.98,148240.90352854406,171570.72400173987,164880.81717423795
S20_D95,2013-06-21,141644.44,159481.7,148240.90352854406,164332.44400173993,156077.1491439087
S20_D95,2013-06-28,141644.44,158878.93,148240.90352854406,163729.67400173988,156394.0262728542
S20_D95,2013-07-05,141644.44,185215.02,148240.90352854406,190065.76400173985,180340.37914958742
S20_D95,2013-07-12,141644.44,175118.96,148240.90352854406,179969.7040017399,174306.86351474162
S20_D95,2013-07-19,141644.44,154528.96,148240.90352854406,159379.70400173988,155856.27585958634
S20_D95,2013-07-26,141644.44,146492.15,148240.90352854406,151342.89400173986,151401.11546755445
S24_D92,2012-11-02,134136.75,135444.72,138940.27949095995,140117.17703296704,137465.99042322132
S24_D92,2012-11-09,134136.75,144228.42,143606.13733637886,148900.87703296705,149597.0048770463
S24_D92,2012-11-16,134136.75,127430.76,133125.2744840332,132103.21703296702,132674.8568329605
S24_D92,2012-11-23,134136.75,136723.2,143818.90009101486,141395.65703296705,141890.33170837676
S24_D92,2012-11-30,134136.75,113773.72,120100.57741982176,118446.17703296703,120784.25977819136
S24_D92,2012-12-07,134136.75,142648.46,151003.18304508165,147320.91703296703,146968.83513773076
S24_D92,2012-12-14,134136.75,133603.74,137073.65870512818,138276.19703296703,135741.0478173537
S24_D92,2012-12-21,134136.75,152826.46,155910.98583540815,157498.91703296703,157006.26524966623
S24_D92,2012-12-28,134136.75,103074.75,106338.5916343484,107747.20703296704,107043.63339940069
S24_D92,2013-01-04,134136.75,135741.92,139056.0549752862,140414.37703296705,142440.48315273225
S24_D92,2013-01-11,134136.75,125771.39,131293.56309760266,130443.84703296704,132896.49564705428
S24_D92,2013-01-18,134136.75,118762.44,120408.51032044987,123434.89703296704,120350.12326042491
S24_D92,2013-01-25,134136.75,110034.95,118491.55233480751,114707.40703296704,118256.88408529066
S24_D92,2013-02-01,134136.75,127357.19,143598.3702840299,132029.64703296704,123244.05297846193
S24_D92,2013-02-08,134136.75,142838.86,146116.04475839305,147511.31703296702,154324.61052651634
S24_D92,2013-02-15,134136.75,114955.81,124419.11182832667,119628.26703296704,121616.57395720691
S24_D92,2013-02-22,134136.75,119799.9,122713.59713447621,124472.35703296703,126050.63307818718
S24_D92,2013-03-01,134136.75,122692.52,142867.35219932924,127364.97703296703,125261.28013529761
S24_D92,2013-03-08,134136.75,140387.55,141514.160205043,145060.00703296703,152595.21325378344
S24_D92,2013-03-15,134136.75,113101.76,118622.96087071087,117774.21703296702,121216.45697559704
S24_D92,2013-03-22,134136.75,100717.0,115236.33252342154,105389.45703296702,114196.0122137102
S24_D92,2013-03-29,134136.75,109437.43,124843.83670284798,114109.88703296702,117731.51118272854
S24_D92,2013-04-05,134136.75,148783.69,143893.4545486795,153456.14703296704,150905.81046786546
S24_D92,2013-04-12,134136.75,116931.2,122463.38671490167,121603.65703296702,119079.16114969173
S24_D92,2013-04-19,134136.75,110002.25,121216.6473721115,114674.70703296704,117422.1374208496
S24_D92,2013-04-26,134136.75,112923.82,114847.58295112592,117596.27703296703,112464.66522911018
S24_D92,2013-05-03,134136.75,133564.81,140257.9204263694,138237.26703296704,132656.2027160172
S24_D92,2013-05-10,134136.75,135166.01,132922.85976902806,139838.46703296705,139664.28284533165
S24_D92,2013-05-17,134136.75,110384.88,118444.90870824801,115057.33703296704,117144.84148307318
S24_D92,2013-05-24,134136.75,119002.81,121591.98267001894,123675.26703296704,121041.70978041862
S24_D92,2013-05-31,134136.75,113518.23,127705.33165859932,118190.68703296703,120886.13262848956
S24_D92,2013-06-07,134136.75,141050.76,139124.6044902827,145723.21703296705,140377.62539363676
S24_D92,2013-06-14,134136.75,121220.37,123871.27523829449,125892.82703296703,124604.0679831153
S24_D92,2013-06-21,134136.75,111110.79,114330.65250435374,115783.24703296703,114821.8831956584
S24_D92,2013-06-28,134136.75,121032.31,134794.0618987375,125704.76703296704,121269.18111101788
S24_D92,2013-07-05,134136.75,144750.97,147330.47308592167,149423.42703296704,149192.6428003367
S24_D92,2013-07-12,134136.75,127325.76,125673.06338295557,131998.21703296702,129870.27348571067
S24_D92,2013-07-19,134136.75,119197.53,120963.17455199116,123869.98703296704,121905.2567648685
S24_D92,2013-07-26,134136.75,116273.29,121566.4503282802,120945.74703296702,120042.63530261509
S27_D92,2012-11-02,156059.63,141555.97,142028.33080693035,134329.8110076692,135852.91014594104
S27_D92,2012-11-09,156059.63,169102.25,163836.69563846308,166033.76094124463,161611.83162343779
S27_D92,2012-11-16,156059.63,162410.98,156234.39542736576,159342.49094124464,153643.2027360016
S27_D92,2012-11-23,156059.63,175759.37,168279.71690202772,172690.88094124466,174083.68907962696
S27_D92,2012-11-30,156059.63,134381.0,132965.7047588258,131312.51094124466,133545.82736067523
S27_D92,2012-12-07,156059.63,162590.22,157098.96349536127,159521.73094124466,158669.9267256057
S27_D92,2012-12-14,156059.63,166498.26,161641.66384759403,163429.77094124467,161153.9914992248
S27_D92,2012-12-21,156059.63,188077.31,181369.38559165833,185008.82094124466,184341.3357216456
S27_D92,2012-12-28,156059.63,125472.23,117520.28117320633,122403.74094124464,118682.15662289759
S27_D92,2013-01-04,156059.63,143565.93,140228.8452751775,140497.44094124465,143711.93850975556
S27_D92,2013-01-11,156059.63,151661.81,144372.52539297476,148593.32094124466,149227.04106409274
S27_D92,2013-01-18,156059.63,154184.36,145398.17632003635,151115.87094124465,149653.00566594
S27_D92,2013-01-25,156059.63,118083.31,120322.02791029734,115014.82094124463,114667.71996940231
S27_D92,2013-02-01,156059.63,148553.08,154626.11203103123,145484.59094124462,139372.21680152192
S27_D92,2013-02-08,156059.63,156264.17,146850.14481917126,153195.68094124465,159192.6323513869
S27_D92,2013-02-15,156059.63,138805.54,147420.16665142568,135737.05094124464,134967.14288017142
S27_D92,2013-02-22,156059.63,151235.89,139966.981585143,148167.40094124468,148974.94122027227
S27_D92,2013-03-01,156059.63,141257.31,133824.54146500694,138188.82094124466,141266.59471646085
S27_D92,2013-03-08,156059.63,148256.32,152875.5964661447,145187.83094124467,144287.43919666886
S27_D92,2013-03-15,156059.63,143769.51,138928.71459492957,140701.02094124467,143502.8635474487
S27_D92,2013-03-22,156059.63,130535.15,131988.13434738532,127466.66094124466,129769.12316544673
S27_D92,2013-03-29,156059.63,132657.28,140662.23452948715,129588.79094124466,129081.00306467735
S27_D92,2013-04-05,156059.63,157113.0,146609.30901811633,154044.51094124466,157228.34659912204
S27_D92,2013-04-12,156059.63,136713.11,139103.29206112112,133644.62094124465,133853.52134888817
S27_D92,2013-04-19,156059.63,138162.21,140711.61667566746,135093.72094124465,132774.0658005458
S27_D92,2013-04-26,156059.63,138656.65,130319.43156157069,135588.16094124466,133807.0994904114
S27_D92,2013-05-03,156059.63,150224.42,142631.32752534046,147155.93094124467,143339.41473018966
S27_D92,2013-05-10,156059.63,146593.12,138564.727792597,143524.63094124463,141267.95531219203
S27_D92,2013-05-17,156059.63,132612.58,134236.3083853592,129544.09094124463,127684.23819847654
S27_D92,2013-05-24,156059.63,140338.06,137690.35719615465,137269.57094124463,134450.10190240585
S27_D92,2013-05-31,156059.63,130614.99,135262.83316732896,127546.50094124467,126345.23476690809
S27_D92,2013-06-07,156059.63,149448.85,140639.2927977196,146380.36094124467,143401.7080742651
S27_D92,2013-06-14,156059.63,141662.09,138005.2927235353,138593.60094124466,137947.89841474046
S27_D92,2013-06-21,156059.63,131999.23,127496.76758828349,128930.74094124466,127192.96172864414
S27_D92,2013-06-28,156059.63,135143.25,136350.17435599442,132074.76094124466,128974.29291410364
S27_D92,2013-07-05,156059.63,148345.56,141677.88069646223,145277.07094124466,145191.7095429397
S27_D92,2013-07-12,156059.63,135398.64,131449.40044642007,132330.15094124468,131226.86392904236
S27_D92,2013-07-19,156059.63,135117.73,127367.22260996682,132049.24094124467,130318.62398121145
S27_D92,2013-07-26,156059.63,130499.53,126293.52304723798,127431.04094124466,128016.84762410902
S27_D95,2012-11-02,113812.81,98260.73,107822.62344800036,90204.78417233912,104283.11905423868
S27_D95,2012-11-09,113812.81,113460.24,107822.62344800036,107059.63807125107,97292.13175234618
S27_D95,2012-11-16,113812.81,107826.9,107822.62344800036,101426.29807125108,101049.01296831244
S27_D95,2012-11-23,113812.81,111719.41,107822.62344800036,105318.80807125109,102290.31569222927
S27_D95,2012-11-30,113812.81,101806.47,107822.62344800036,95405.86807125108,97220.68995125579
S27_D95,2012-12-07,113812.81,110045.08,107822.62344800036,103644.47807125107,99423.5175804549
S27_D95,2012-12-14,113812.81,110498.8,107822.62344800036,104098.19807125107,100060.48414025104
S27_D95,2012-12-21,113812.81,123833.04,107822.62344800036,117432.43807125106,100565.85034383618
S27_D95,2012-12-28,113812.81,93324.64,107822.62344800036,86924.03807125107,94797.80966832722
S27_D95,2013-01-04,113812.81,107353.17,107822.62344800036,100952.56807125108,90635.77988900898
S27_D95,2013-01-11,113812.81,104825.73,107822.62344800036,98425.12807125108,95732.88185709326
S27_D95,2013-01-18,113812.81,113152.09,107822.62344800036,106751.48807125106,98228.41344635928
S27_D95,2013-01-25,113812.81,91626.05,107822.62344800036,85225.44807125107,92312.72257578207
S27_D95,2013-02-01,113812.81,108170.4,107822.62344800036,101769.79807125108,95917.33005358478
S27_D95,2013-02-08,113812.81,114707.31,107822.62344800036,108306.70807125108,94666.551941484
S27_D95,2013-02-15,113812.81,102455.36,107822.62344800036,96054.75807125108,94729.08848402704
S27_D95,2013-02-22,113812.81,113075.99,107822.62344800036,106675.38807125107,93810.61957004532
S27_D95,2013-03-01,113812.81,105856.87,107822.62344800036,99456.26807125105,98697.74310739964
S27_D95,2013-03-08,113812.81,112540.8,107822.62344800036,106140.19807125107,96942.26981814206
S27_D95,2013-03-15,113812.81,112760.38,107822.62344800036,106359.77807125109,99606.49164366121
S27_D95,2013-03-22,113812.81,108604.19,107822.62344800036,102203.58807125108,96730.68119532404
S27_D95,2013-03-29,113812.81,105066.86,107822.62344800036,98666.25807125108,99240.34724815225
S27_D95,2013-04-05,113812.81,115287.84,107822.62344800036,108887.23807125106,99607.3096620391
S27_D95,2013-04-12,113812.81,104425.46,107822.62344800036,98024.85807125107,104258.75933460737
S27_D95,2013-04-19,113812.81,112477.07,107822.62344800036,106076.46807125109,104966.66108457446
S27_D95,2013-04-26,113812.81,108857.67,107822.62344800036,102457.06807125108,103738.55462999841
S27_D95,2013-05-03,113812.81,115565.05,107822.62344800036,109164.4480712511,105942.37596476346
S27_D95,2013-05-10,113812.81,116194.28,107822.62344800036,109793.67807125105,106466.44865328395
S27_D95,2013-05-17,113812.81,113696.32,107822.62344800036,107295.71807125107,107374.85629570839
S27_D95,2013-05-24,113812.81,128135.21,107822.62344800036,121734.60807125107,110050.44863417264
S27_D95,2013-05-31,113812.81,124780.77,107822.62344800036,118380.16807125107,109742.6422649671
S27_D95,2013-06-07,113812.81,121275.9,107822.62344800036,114875.29807125106,111931.38443287536
S27_D95,2013-06-14,113812.81,122029.05,107822.62344800036,115628.44807125107,110271.73182505259
S27_D95,2013-06-21,113812.81,126743.97,107822.62344800036,120343.36807125107,112632.75438529265
S27_D95,2013-06-28,113812.81,128662.2,107822.62344800036,122261.59807125106,115246.43250442712
S27_D95,2013-07-05,113812.81,151757.43,107822.62344800036,145356.82807125108,115437.46344256747
S27_D95,2013-07-12,113812.81,127637.88,107822.62344800036,121237.27807125107,116721.02430351451
S27_D95,2013-07-19,113812.81,122184.65,107822.62344800036,115784.04807125108,118302.57665392879
S27_D95,2013-07-26,113812.81,116328.79,107822.62344800036,109928.18807125108,115460.61473874093
S2_D92,2012-11-02,169784.13,173785.31,184351.49907513877,189592.2955298215,190434.87893386764
S2_D92,2012-11-09,169784.13,190979.69,195379.00811004356,206786.67552982148,202797.83605052708
S2_D92,2012-11-16,169784.13,204812.37,215635.67560121702,220619.35552982145,228872.1305951007
S2_D92,2012-11-23,169784.13,238066.17,240515.6472264906,253873.15552982155,254213.36050025604
S2_D92,2012-11-30,169784.13,154526.64,161632.06736115605,170333.6255298215,167813.4936221038
S2_D92,2012-12-07,169784.13,195953.72,201737.07134282845,211760.70552982145,199774.95661704923
S2_D92,2012-12-14,169784.13,204934.97,214123.01166278363,220741.95552982145,220667.3674119077
S2_D92,2012-12-21,169784.13,257375.39,259243.939181367,273182.37552982155,267796.23290157714
S2_D92,2012-12-28,169784.13,142937.91,146207.41477553538,158744.89552982152,161453.06623440233
S2_D92,2013-01-04,169784.13,177356.35,181947.32922946816,193163.33552982155,196094.82098414918
S2_D92,2013-01-11,169784.13,182046.51,190284.35581077944,197853.49552982152,196448.8540040596
S2_D92,2013-01-18,169784.13,169381.67,176994.9826444002,185188.6555298215,189744.01966027424
S2_D92,2013-01-25,169784.13,160379.95,163631.20671752875,176186.9355298215,174425.3068131323
S2_D92,2013-02-01,169784.13,176421.91,195358.92616109847,192228.89552982152,196744.172184395
S2_D92,2013-02-08,169784.13,184489.05,203807.02674191937,200296.0355298215,188726.49825488453
S2_D92,2013-02-15,169784.13,186888.75,189558.70971313913,202695.7355298215,198903.62224784642
S2_D92,2013-02-22,169784.13,164492.45,171306.5265157978,180299.43552982155,182927.970536355
S2_D92,2013-03-01,169784.13,166966.61,179082.01504444465,182773.5955298215,189324.23134693495
S2_D92,2013-03-08,169784.13,177087.77,183749.3121113,192894.75552982147,194920.68932998896
S2_D92,2013-03-15,169784.13,175208.77,179562.71487744674,191015.7555298215,195241.430282742
S2_D92,2013-03-22,169784.13,156718.63,160534.2356148793,172525.6155298215,173624.37722848123
S2_D92,2013-03-29,169784.13,152398.87,169876.52156893685,168205.85552982148,173911.36733983125
S2_D92,2013-04-05,169784.13,185060.6,182073.10688868017,200867.58552982152,207286.45343622705
S2_D92,2013-04-12,169784.13,170989.18,174263.82125086003,186796.1655298215,190968.8725872237
S2_D92,2013-04-19,169784.13,164123.2,169933.34504740234,179930.1855298215,178155.48583572873
S2_D92,2013-04-26,169784.13,151824.37,157362.3978445668,167631.35552982154,170625.60217073487
S2_D92,2013-05-03,169784.13,164192.77,176348.0598028932,179999.7555298215,183385.25811024068
S2_D92,2013-05-10,169784.13,169818.78,170248.63682741704,185625.7655298215,190888.4902409975
S2_D92,2013-05-17,169784.13,167197.03,168632.53550708646,183004.01552982154,182594.19368441694
S2_D92,2013-05-24,169784.13,157451.13,163683.71200583104,173258.11552982155,172479.34000497576
S2_D92,2013-05-31,169784.13,154734.45,163378.9216423993,170541.43552982152,167528.26776352298
S2_D92,2013-06-07,169784.13,181331.71,180754.67401237006,197138.69552982147,194084.0180014435
S2_D92,2013-06-14,169784.13,169931.76,174699.4164294179,185738.74552982152,185444.8866138594
S2_D92,2013-06-21,169784.13,159611.89,158522.06232771237,175418.8755298215,169930.41125854914
S2_D92,2013-06-28,169784.13,155974.44,166399.19090898643,171781.4255298215,169480.74852266294
S2_D92,2013-07-05,169784.13,179105.49,177378.65251155608,194912.47552982153,190664.82158444455
S2_D92,2013-07-12,169784.13,168345.97,172999.18521891374,184152.9555298215,181625.38344072894
S2_D92,2013-07-19,169784.13,164392.53,163749.53401866014,180199.51552982148,181244.96260766574
S2_D92,2013-07-26,169784.13,156687.73,156939.6613966896,172494.71552982152,174744.05753621395
S2_D95,2012-11-02,138018.99,131575.1,144615.0751625244,139179.97703728144,139371.10354856064
S2_D95,2012-11-09,138018.99,134149.11,144615.0751625244,141753.98703728142,139221.3679220808
S2_D95,2012-11-16,138018.99,135961.16,144615.0751625244,143566.0370372815,143614.38522835897
S2_D95,2012-11-23,138018.99,138040.18,144615.0751625244,145645.05703728143,146849.34647758098
S2_D95,2012-11-30,138018.99,123437.63,144615.0751625244,131042.50703728147,127366.53932054402
S2_D95,2012-12-07,138018.99,137144.49,144615.0751625244,144749.36703728145,148472.5175542688
S2_D95,2012-12-14,138018.99,144507.2,144615.0751625244,152112.07703728147,147699.50249578312
S2_D95,2012-12-21,138018.99,159455.31,144615.0751625244,167060.18703728146,165359.05270883226
