unique_id,ds,LightGBM
S41_D92,2012-11-23,170306.99582186938
S41_D92,2012-11-30,119465.23309015355
S41_D92,2012-12-07,148459.19661203763
S41_D92,2012-12-14,149667.55086588793
S41_D92,2012-12-21,170125.37069233714
S41_D92,2012-12-28,109319.29590377976
S41_D92,2013-01-04,134438.13631572574
S41_D92,2013-01-11,133405.32056963965
S41_D92,2013-01-18,124279.69026301062
S41_D92,2013-01-25,119183.35511499703
S41_D92,2013-02-01,140904.2367628617
S41_D92,2013-02-08,141375.0032301459
S41_D92,2013-02-15,137008.39163539343
S41_D92,2013-02-22,127665.609369592
S41_D92,2013-03-01,130672.3564886909
S41_D92,2013-03-08,139131.8235190338
S41_D92,2013-03-15,127339.98056115599
S41_D92,2013-03-22,124024.91444689961
S41_D92,2013-03-29,122454.02621138484
S41_D92,2013-04-05,139740.39902507217
S41_D92,2013-04-12,130544.42360882419
S41_D92,2013-04-19,126717.08275118847
S41_D92,2013-04-26,121212.25212579263
S41_D92,2013-05-03,127571.18912181258
S41_D92,2013-05-10,132182.82349120526
S41_D92,2013-05-17,127164.04268965247
S41_D92,2013-05-24,128418.09388012066
S41_D92,2013-05-31,125973.1665202222
S41_D92,2013-06-07,141298.49231135144
S41_D92,2013-06-14,129958.57258382393
S41_D92,2013-06-21,125287.54676309822
S41_D92,2013-06-28,122137.47449201393
S41_D92,2013-07-05,133564.06703674202
S41_D92,2013-07-12,129590.41616636184
S41_D92,2013-07-19,125484.34294187988
S41_D92,2013-07-26,122246.7796721478
S4_D92,2012-11-02,189597.755039771
S4_D92,2012-11-09,183733.83893726862
S4_D92,2012-11-16,204297.71757155567
S4_D92,2012-11-23,281859.1596525547
S4_D92,2012-11-30,179813.4265096976
S4_D92,2012-12-07,186909.3861194432
S4_D92,2012-12-14,207226.21246274342
S4_D92,2012-12-21,219600.00007945037
S4_D92,2012-12-28,158857.88126495382
S4_D92,2013-01-04,186166.55447929312
S4_D92,2013-01-11,183569.17238847294
S4_D92,2013-01-18,186529.4548638993
S4_D92,2013-01-25,170512.90183438786
S4_D92,2013-02-01,182701.5725594761
S4_D92,2013-02-08,198440.29728144789
S4_D92,2013-02-15,189202.39181519765
S4_D92,2013-02-22,182022.73809668343
S4_D92,2013-03-01,181407.9822836806
S4_D92,2013-03-08,184534.53853380922
S4_D92,2013-03-15,189011.77244385198
S4_D92,2013-03-22,177653.66344867068
S4_D92,2013-03-29,170872.64095016138
S4_D92,2013-04-05,183565.8572141686
S4_D92,2013-04-12,183125.92954288799
S4_D92,2013-04-19,176095.48968220115
S4_D92,2013-04-26,169896.34851102752
S4_D92,2013-05-03,179606.75659572863
S4_D92,2013-05-10,182968.69942694213
S4_D92,2013-05-17,177247.32258614193
S4_D92,2013-05-24,171003.68921473995
S4_D92,2013-05-31,171300.39501474943
S4_D92,2013-06-07,179888.47369079184
S4_D92,2013-06-14,180953.4177922555
S4_D92,2013-06-21,175180.00368603657
S4_D92,2013-06-28,169296.11311478337
S4_D92,2013-07-05,178561.70562429182
S4_D92,2013-07-12,174664.85381789843
S4_D92,2013-07-19,175695.8883340387
S4_D92,2013-07-26,169317.6920913138
S4_D95,2012-11-02,152674.0608003774
S4_D95,2012-11-09,154174.36482550198
S4_D95,2012-11-16,156842.6646939508
S4_D95,2012-11-23,166588.67220654894
S4_D95,2012-11-30,144578.59711944123
S4_D95,2012-12-07,150954.52921785062
S4_D95,2012-12-14,156234.86498871644
S4_D95,2012-12-21,164720.9228102585
S4_D95,2012-12-28,127056.29285107489
S4_D95,2013-01-04,150288.83758231936
S4_D95,2013-01-11,150119.46690854532
S4_D95,2013-01-18,156082.5756726857
S4_D95,2013-01-25,144033.1128935332
S4_D95,2013-02-01,154955.858094209
S4_D95,2013-02-08,161124.73714513596
S4_D95,2013-02-15,158037.8357676565
S4_D95,2013-02-22,159630.48101480035
S4_D95,2013-03-01,161831.82142006033
S4_D95,2013-03-08,167569.51519476555
S4_D95,2013-03-15,168803.6856948308
S4_D95,2013-03-22,168884.74533793973
S4_D95,2013-03-29,164312.7039380665
S4_D95,2013-04-05,170161.37792056805
S4_D95,2013-04-12,171731.12064485156
S4_D95,2013-04-19,171595.33360080983
S4_D95,2013-04-26,168209.04973520123
S4_D95,2013-05-03,173702.80719452485
S4_D95,2013-05-10,170775.61314655008
S4_D95,2013-05-17,169765.99781006834
S4_D95,2013-05-24,171500.41006630546
S4_D95,2013-05-31,167617.21720773287
S4_D95,2013-06-07,177583.79502862334
S4_D95,2013-06-14,177116.18888422273
S4_D95,2013-06-21,174563.07686524917
S4_D95,2013-06-28,165922.31600654227
S4_D95,2013-07-05,175429.79927226854
S4_D95,2013-07-12,172628.6416217676
S4_D95,2013-07-19,173039.1031268931
S4_D95,2013-07-26,167715.29738016633
