unique_id,ds,Naive,SeasonalNaive,AutoETS,AutoARIMA,AutoARIMA_X,LightGBM,AutoNBEATS,AutoNHITS,Chronos
S14_D95,2012-11-23,121352.61,124632.14,114649.68334125372,101423.46938796891,88957.64921496488,130188.28112640264,116590.23,117524.17,105613.375
S14_D95,2012-11-30,121352.61,124023.09,114649.68334125372,100843.49471237688,106378.90013422623,119928.05830020248,118356.92,120469.7,108110.14
S14_D95,2012-12-07,121352.61,148827.47,114649.68334125372,125653.55703704047,109836.78956214304,128160.4666264898,118343.97,115912.66,113737.75
S14_D95,2012-12-14,121352.61,132958.57,114649.68334125372,109785.76192088355,109567.11288614188,127788.0881871962,112448.68,110469.56,115242.75
S14_D95,2012-12-21,121352.61,150971.12,114649.68334125372,127798.5269901156,109571.8408368439,136796.13415697528,113782.164,113980.28,111513.914
S14_D95,2012-12-28,121352.61,106706.61,114649.68334125372,83534.05884435099,94921.7464704617,105915.9742894098,114694.34,118266.12,109378.66
S14_D95,2013-01-04,121352.61,139493.08,114649.68334125372,116320.53698993054,95425.65628070728,126608.07131832796,117416.305,117056.85,113411.75
S14_D95,2013-01-11,121352.61,124915.09,114649.68334125372,101742.54857518867,102092.47244256373,123207.3258516877,113394.53,112407.2,115687.484
S14_D95,2013-01-18,121352.61,133191.5,114649.68334125372,110018.95888370558,109614.1906168704,127738.39011296727,112092.73,112649.91,113057.43
S14_D95,2013-01-25,121352.61,119095.52,114649.68334125372,95922.97894374792,104982.14840034056,116445.62962837856,112433.84,116081.41,111803.86
S14_D95,2013-02-01,121352.61,135853.14,114649.68334125372,112680.59895543316,107026.85795028278,121823.8344209422,117442.29,117189.76,117136.2
S14_D95,2013-02-08,121352.61,146138.81,114649.68334125372,122966.26895770726,107855.37203399643,130174.14245313268,114965.7,114300.984,120646.586
S14_D95,2013-02-15,121352.61,127800.87,114649.68334125372,104628.32895814988,107186.78200124412,128978.1099222291,112075.61,112894.33,117716.16
S14_D95,2013-02-22,121352.61,133356.76,114649.68334125372,110184.21895823604,104696.40913640706,130255.4363622706,110488.14,113672.33,114794.47
S14_D95,2013-03-01,121352.61,134515.8,114649.68334125372,111343.25895825276,109621.24509713956,126440.88027560798,116075.086,115958.06,118467.69
S14_D95,2013-03-08,121352.61,143632.52,114649.68334125372,120459.978958256,108933.57285911305,136906.89715700044,116376.555,115796.99,123878.06
S14_D95,2013-03-15,121352.61,133719.36,114649.68334125372,110546.81895825668,110418.41066870422,129360.16110672736,113510.62,114293.24,123364.75
S14_D95,2013-03-22,121352.61,129326.88,114649.68334125372,106154.3389582568,108248.3619387203,135878.00976994244,109243.016,111876.664,119598.64
S14_D95,2013-03-29,121352.61,130492.8,114649.68334125372,107320.2589582568,109149.79656960614,134970.49576986823,113850.34,113185.69,121314.72
S14_D95,2013-04-05,121352.61,155634.89,114649.68334125372,132462.3489582569,108792.0911460645,137752.24847192405,116798.23,116412.77,126706.78
S14_D95,2013-04-12,121352.61,122869.47,114649.68334125372,99696.9289582568,113355.42874069288,129229.47177445571,115237.09,116353.875,127906.125
S14_D95,2013-04-19,121352.61,134653.44,114649.68334125372,111480.89895825688,113447.63460067168,129588.50395045428,109003.2,111385.88,125584.5
S14_D95,2013-04-26,121352.61,133186.41,114649.68334125372,110013.86895825688,111520.57316666291,129003.77908723972,111049.93,109916.7,125661.39
S14_D95,2013-05-03,121352.61,148137.53,114649.68334125372,124964.98895825684,113640.48263366809,135211.1901443352,116042.984,115177.6,130501.27
S14_D95,2013-05-10,121352.61,144879.37,114649.68334125372,121706.82895825677,112999.05964060024,137310.3703850889,116824.445,117622.555,133424.88
S14_D95,2013-05-17,121352.61,133012.06,114649.68334125372,109839.51895825678,114306.3688994183,129265.4618133353,110213.91,112241.07,129593.65
S14_D95,2013-05-24,121352.61,145564.37,114649.68334125372,122391.8289582568,115703.46739284028,137532.26854337222,109589.49,108435.14,126174.17
S14_D95,2013-05-31,121352.61,141705.05,114649.68334125372,118532.5089582568,115813.49929761986,132080.9442281379,114304.85,113010.58,128694.625
S14_D95,2013-06-07,121352.61,152203.57,114649.68334125372,129031.02895825684,116962.272512294,141675.6416993775,117732.83,117964.78,133263.47
S14_D95,2013-06-14,121352.61,136451.11,114649.68334125372,113278.56895825687,116645.32713869608,133051.17567562137,112240.55,113702.375,131483.16
S14_D95,2013-06-21,121352.61,118598.34,114649.68334125372,95425.7989582568,116393.25923507284,127671.19328143349,109622.91,108224.33,125994.805
S14_D95,2013-06-28,121352.61,118370.6,114649.68334125372,95198.05895825682,118007.2940028737,128890.68144893704,111957.63,110322.36,125461.12
S14_D95,2013-07-05,121352.61,140660.4,114649.68334125372,117487.85895825684,118139.81699828657,139441.51261380088,117410.164,116975.81,128716.125
S14_D95,2013-07-12,121352.61,115259.58,114649.68334125372,92087.03895825685,118805.6600032018,125210.38224479166,113706.07,115206.445,128403.55
S14_D95,2013-07-19,121352.61,115656.8,114649.68334125372,92484.25895825682,119809.95639255812,123766.37418688904,110386.125,108750.25,125281.41
S14_D95,2013-07-26,121352.61,109767.88,114649.68334125372,86595.3389582568,118057.43153861573,121617.155462789,109810.984,107919.14,122988.67
S19_D92,2012-11-02,109033.04,122817.45,120701.54625628587,121496.6525663947,127933.6495560824,119092.52863327868,116678.85,119883.19,125156.72
S19_D92,2012-11-09,109033.04,133916.29,128286.2700619578,131804.80825642298,132794.48675343613,124204.81077425453,125070.04,123488.08,128728.836
S19_D92,2012-11-16,109033.04,124763.12,120813.2512695579,122651.63825642296,125077.93495210976,128310.2592897611,117043.45,116202.85,125053.766
S19_D92,2012-11-23,109033.04,128638.78,126383.45065019433,126527.29825642296,129122.62304546476,140759.22247020106,110279.27,111492.23,122526.75
S19_D92,2012-11-30,109033.04,113981.81,114204.37397218024,111870.328256423,108502.23658148598,117459.29668852156,114289.06,117741.484,127264.016
S19_D92,2012-12-07,109033.04,137604.37,136999.66341921705,135492.88825642297,138945.1098639369,130102.7615392651,124961.13,124556.49,133084.14
S19_D92,2012-12-14,109033.04,139014.98,134222.15244979123,136903.49825642302,138423.38204929247,131089.789083071,122186.74,120765.195,129208.75
S19_D92,2012-12-21,109033.04,154490.96,150008.8308345538,152379.478256423,153233.98065636447,147038.06929314014,113909.25,114731.516,123339.95
S19_D92,2012-12-28,109033.04,94318.73,91200.13782052208,92207.24825642296,93266.7903231355,107961.93311844191,112559.555,115558.45,121632.41
S19_D92,2013-01-04,109033.04,124222.92,118438.18719572564,122111.438256423,125137.2391836476,123110.22051299967,122120.86,122497.46,124700.35
S19_D92,2013-01-11,109033.04,118291.91,115654.40333872927,116180.42825642298,120157.92334187868,121326.00105752156,124775.92,123786.04,123296.55
S19_D92,2013-01-18,109033.04,120064.55,115050.9182396848,117953.06825642296,118365.13229432004,125154.96614617723,118342.234,118846.2,118347.84
S19_D92,2013-01-25,109033.04,122906.96,118608.6669656887,120795.478256423,124068.47488738137,122560.67923291004,112057.66,114670.52,117037.94
S19_D92,2013-02-01,109033.04,126209.06,124950.731064454,124097.578256423,123660.3239274044,122742.2562937463,118183.195,117931.945,124389.29
S19_D92,2013-02-08,109033.04,136577.09,126641.87625255463,134465.608256423,137635.53900075972,132860.77732717013,125127.99,124814.75,128338.85
S19_D92,2013-02-15,109033.04,115716.44,113551.14296473045,113604.958256423,113826.60456735056,124350.42858327982,122350.18,123192.97,121205.4
S19_D92,2013-02-22,109033.04,118459.76,115057.46612188152,116348.27825642296,117359.616902171,123721.88873532489,113104.31,115675.17,117419.32
S19_D92,2013-03-01,109033.04,118890.91,120637.2747745058,116779.42825642298,117107.40206701418,123899.43181688868,114292.09,113877.305,121043.875
S19_D92,2013-03-08,109033.04,128957.78,121593.34044191572,126846.29825642296,130208.81171911396,133520.92720641015,123516.68,122369.8,123592.53
S19_D92,2013-03-15,109033.04,107755.59,103660.14457841442,105644.10825642296,108764.53515319346,121379.72634745136,125049.18,125551.13,118905.98
S19_D92,2013-03-22,109033.04,101148.26,105654.03565351327,99036.77825642296,104496.45567611948,118397.4085733522,116157.33,117760.875,112593.63
S19_D92,2013-03-29,109033.04,109398.72,110581.8634337335,107287.23825642298,110598.07276429149,119082.70048304222,113548.16,112863.04,113735.125
S19_D92,2013-04-05,109033.04,135218.08,123240.52868122928,133106.598256423,135840.80763219393,129748.42874453757,120088.9,118794.9,118210.04
S19_D92,2013-04-12,109033.04,105966.82,107657.7498933813,103855.33825642295,103587.46700430904,117609.88123086005,126130.7,126022.31,115445.0
S19_D92,2013-04-19,109033.04,101918.4,109173.7517665732,99806.91825642298,100268.78405015882,114640.35355548584,119787.94,120724.97,110281.1
S19_D92,2013-04-26,109033.04,112318.2,104569.63990298488,110206.71825642296,111595.22969649312,116929.0861451341,114454.13,113380.75,108571.164
S19_D92,2013-05-03,109033.04,117056.08,116851.01731702994,114944.598256423,115638.99050349872,123170.61741729948,116326.11,115019.36,114954.95
S19_D92,2013-05-10,109033.04,120679.43,111800.1407009744,118567.94825642298,121987.37295106464,124279.24737232093,125139.04,124124.43,117247.69
S19_D92,2013-05-17,109033.04,98697.24,103611.37571602584,96585.75825642297,100003.3108604866,112453.45103694125,121865.01,123026.555,111354.66
S19_D92,2013-05-24,109033.04,106476.92,107004.37087429676,104365.43825642296,107492.6824356737,113395.09266104904,116296.56,114961.48,107907.21
S19_D92,2013-05-31,109033.04,102868.62,101985.90218362473,100757.138256423,103087.26236980408,114951.44076667709,114144.7,112426.81,110994.39
S19_D92,2013-06-07,109033.04,118265.95,114405.60716653688,116154.46825642296,118119.7650831294,126927.03708216189,122005.42,120950.836,115151.9
S19_D92,2013-06-14,109033.04,106379.71,104733.52058005036,104268.22825642298,106587.0229595855,113030.60503202808,121256.62,123375.195,111628.58
S19_D92,2013-06-21,109033.04,98809.67,99742.20573065076,96698.18825642296,98716.61919749032,109171.40781768484,118430.46,116647.82,106215.24
S19_D92,2013-06-28,109033.04,104051.63,108882.9048648043,101940.14825642297,103921.08798946152,109178.60311397468,113306.47,110994.84,107205.59
S19_D92,2013-07-05,109033.04,117793.25,111538.89862604064,115681.76825642298,118132.6141970614,119072.7642142255,117957.29,117141.34,111600.664
S19_D92,2013-07-12,109033.04,105583.45,103506.73167208872,103471.96825642296,106096.87901937848,110589.24862172158,118992.63,121772.734,110870.05
S19_D92,2013-07-19,109033.04,101651.54,99278.30716054922,99540.05825642296,101144.87726795505,107764.75553647317,119350.766,117855.83,107184.586
S19_D92,2013-07-26,109033.04,98813.96,98185.60124720867,96702.47825642295,98726.65999308528,107138.68012677762,113321.02,111598.766,107154.98
S1_D92,2012-11-02,132155.74,152401.64,159883.48201829536,158300.89950377555,156066.297568295,157934.63885148452,151246.25,158693.31,156361.56
S1_D92,2012-11-09,132155.74,165723.32,169881.83290230003,174659.9943900796,171793.80838450638,164971.36383514776,167591.56,164013.22,176229.56
S1_D92,2012-11-16,132155.74,170303.38,179329.13337436542,180353.66110181197,180007.24088759292,170287.81690998212,155707.95,152036.55,171754.78
S1_D92,2012-11-23,132155.74,186516.35,195328.3405622293,194851.735547044,197578.4375563446,191977.5447574316,139104.86,141945.94,158532.3
S1_D92,2012-11-30,132155.74,128135.6,134997.95174653217,135385.53058273002,135005.89444546384,149991.758158202,149279.94,156978.31,156157.3
S1_D92,2012-12-07,132155.74,165633.02,169822.29065478765,173886.26737695342,165385.36477846527,170403.4001940057,167508.77,165922.77,171602.86
S1_D92,2012-12-14,132155.74,173805.71,181639.22512333008,182906.93457483116,183299.78960849147,183271.74381034856,162199.67,158966.44,176665.84
S1_D92,2012-12-21,132155.74,194839.6,205654.7341133021,203436.8516207445,198067.15788375871,196611.25898564,147084.66,148957.66,159511.52
S1_D92,2012-12-28,132155.74,120037.4,123248.15706459562,127979.50208540742,125267.45889899253,126046.96324957506,147112.06,152886.12,147720.11
S1_D92,2013-01-04,132155.74,148782.83,156113.55902610888,156960.24951721303,160501.91509841455,154468.84397263368,162717.02,164265.31,160472.45
S1_D92,2013-01-11,132155.74,158154.78,166478.42217641883,166796.9120844072,164964.64518253735,162275.24179144175,166498.45,164156.02,165595.27
S1_D92,2013-01-18,132155.74,140411.05,147748.489773243,148977.18464855925,152279.2198172748,148448.0751648,154714.84,155549.48,151736.28
S1_D92,2013-01-25,132155.74,128946.7,135167.746111856,137191.17857764367,137166.62764962338,135717.6438369295,147323.89,150741.86,139620.64
S1_D92,2013-02-01,132155.74,147179.82,162895.95623926894,155423.9580092932,161655.81305933476,147249.5552292657,157637.45,157610.02,146696.97
S1_D92,2013-02-08,132155.74,158241.98,170829.58750889485,166697.25901949318,157917.99055523254,163484.4832963916,167334.92,166591.25,165679.0
S1_D92,2013-02-15,132155.74,155731.37,158602.68981644773,164221.88042871768,142014.601956905,161192.09139171545,161536.88,162394.45,155140.03
S1_D92,2013-02-22,132155.74,129648.25,139985.21875214437,138004.62231244857,137690.0244685988,140545.86394712474,148549.52,152137.89,140212.12
S1_D92,2013-03-01,132155.74,138638.98,152457.25593077016,146950.64805779952,149573.08617770643,140426.7185222583,151373.19,151059.78,140656.02
S1_D92,2013-03-08,132155.74,151585.49,155918.40754043797,159978.23189621844,163680.71192931902,158989.93394969858,165407.98,163650.77,153398.14
S1_D92,2013-03-15,132155.74,152800.74,156730.89027028735,161236.2878363219,163927.04070781305,158502.09849153014,166167.36,166647.94,156508.47
S1_D92,2013-03-22,132155.74,127013.26,136770.52548556286,135402.14821426704,133982.7613438238,142005.49781117862,152785.5,155119.95,139150.44
S1_D92,2013-03-29,132155.74,127691.17,142015.86508207605,136044.2911464968,140283.38833494514,139492.0253249203,149635.02,149149.97,134428.53
S1_D92,2013-04-05,132155.74,165039.54,164414.96534647385,173417.61499494826,175656.5101078499,163879.52563830913,160463.45,158737.4,147321.44
S1_D92,2013-04-12,132155.74,147310.74,154558.8066782204,155716.50028661292,157904.04649823092,155473.53503391205,168137.44,168167.33,156254.56
S1_D92,2013-04-19,132155.74,135336.32,139892.32237502217,143730.08471456653,141992.7361199482,148804.63176848367,158331.16,159306.98,140054.61
S1_D92,2013-04-26,132155.74,125370.93,131317.6701901721,133744.48500536417,135626.12629287335,139566.24436232832,150824.78,149667.9,127878.45
S1_D92,2013-05-03,132155.74,140937.93,156863.57980406683,149316.1154155644,157065.03748602432,150418.8804521349,154596.12,152921.64,140363.28
S1_D92,2013-05-10,132155.74,143194.31,151504.9102638193,151586.59182631184,155562.92479073934,155320.6868368713,167305.86,165745.03,154883.72
S1_D92,2013-05-17,132155.74,139743.46,143636.06966368217,148134.96992591023,144378.99919874893,151385.33952008744,161984.84,163163.08,144488.58
S1_D92,2013-05-24,132155.74,124556.59,133231.88548073987,132938.67214228693,130749.98948756752,147254.07520760666,153351.53,151933.31,128428.04
S1_D92,2013-05-31,132155.74,134206.28,147423.11625269355,142587.34011700333,142522.065329852,147433.10830827622,151182.12,149181.4,131412.8
S1_D92,2013-06-07,132155.74,153676.53,161027.95375342426,162063.64822809253,162993.84634854487,161354.61438111574,163013.47,161504.33,152975.03
S1_D92,2013-06-14,132155.74,153216.18,155876.66106947948,161604.95543287796,158461.79539429527,163895.76276135596,161927.97,164160.72,151412.28
S1_D92,2013-06-21,132155.74,126763.7,132460.87799993946,135148.74599992883,133096.22466480258,144530.92649025455,156765.98,154440.31,131163.11
S1_D92,2013-06-28,132155.74,125650.26,140003.0717840815,134033.60657361423,133434.85102599784,141019.29824796983,149929.45,147008.44,128226.43
S1_D92,2013-07-05,132155.74,156581.44,161088.15166773877,164966.9726429849,166118.4330691944,161635.42155327083,157315.92,156164.7,143623.23
S1_D92,2013-07-12,132155.74,148531.93,153453.5086089725,156918.9390660853,153648.28846198716,158996.19701763033,158943.6,162235.38,150536.9
S1_D92,2013-07-19,132155.74,134590.45,139359.95505941653,142976.25579498085,142112.9793407251,149104.4224330897,158475.67,156242.52,135888.88
S1_D92,2013-07-26,132155.74,123464.47,130641.72060883326,131849.10590704472,131850.65810960956,140568.19867677765,149829.4,147611.97,126682.27
S1_D95,2012-11-02,117375.38,114793.92,119019.9928805569,118730.4598357739,118735.53797160627,125207.79809223772,122109.734,125910.164,117841.04
S1_D95,2012-11-09,117375.38,115047.16,119162.39308429726,119039.9246571483,119617.23245905287,128743.4240958222,131475.12,130833.586,123530.766
S1_D95,2012-11-16,117375.38,113966.34,117036.82095840789,118005.15057804334,115246.45718292853,131518.30621799876,126772.69,125692.05,119093.79
S1_D95,2012-11-23,117375.38,112688.97,115994.7671189671,116765.4903791462,116968.32684379791,130406.19934723078,119552.195,120985.46,111830.77
S1_D95,2012-11-30,117375.38,102798.99,107584.39771661728,106906.3932254782,106841.3781764054,117318.69236311452,119689.06,123281.875,112556.49
S1_D95,2012-12-07,117375.38,119053.8,121871.10894301638,123186.49506393062,128721.8838099089,126878.0755986872,129346.625,129365.99,121858.26
S1_D95,2012-12-14,117375.38,120721.07,125350.03386237269,124874.4780864748,124017.1920833204,131773.7887736928,129052.7,128447.93,125175.586
S1_D95,2012-12-21,117375.38,125041.39,130107.3259357976,129211.76123858897,131281.3257961723,132404.6907543077,122938.836,124007.4,116445.31
S1_D95,2012-12-28,117375.38,93358.91,98778.78565957444,97543.17339406916,96745.76816044677,106669.11597132006,118478.33,121244.016,110619.125
S1_D95,2013-01-04,117375.38,116427.93,118542.73062698032,120623.57052389663,118495.10875869232,121114.8000574138,125657.21,125491.78,118059.18
S1_D95,2013-01-11,117375.38,118685.12,120992.53082566784,122890.07794647338,123483.07884560904,123552.1825351875,130582.44,130299.3,124349.22
S1_D95,2013-01-18,117375.38,113021.23,114510.82101462544,117233.81854969148,113859.87775602294,123715.414859217,126983.2,127790.3,117903.55
S1_D95,2013-01-25,117375.38,102202.04,106441.18954370653,106420.87771409204,106336.74016969152,109722.86344627012,118558.086,121311.72,111562.04
S1_D95,2013-02-01,117375.38,115507.25,121036.07595716284,119731.20553434677,122311.37886830643,119691.3422213099,121616.89,120871.555,118180.88
S1_D95,2013-02-08,117375.38,125038.09,126857.65677111049,129266.23682817115,128955.58372940792,131967.45063669604,129810.84,128946.43,129573.61
S1_D95,2013-02-15,117375.38,119807.63,121978.3412731048,124039.20933323154,120346.28903474093,131681.69006003835,129843.06,130560.1,124769.34
S1_D95,2013-02-22,117375.38,110870.94,115374.1544915325,115105.33042008991,110480.57097424504,121206.39099026464,120687.67,122844.33,118378.695
S1_D95,2013-03-01,117375.38,118406.27,124553.01044333962,122642.9625898425,121011.75366846588,120888.51811931652,119600.125,118838.79,121436.91
S1_D95,2013-03-08,117375.38,125840.82,128203.32913529228,130079.3979764693,127978.0002637068,132794.12209034688,127156.01,125915.414,132756.78
S1_D95,2013-03-15,117375.38,132318.5,133644.18930558613,136558.62203408213,133876.1329334044,137091.54784025057,131435.8,131802.02,135652.64
S1_D95,2013-03-22,117375.38,117030.73,126399.28338866324,121272.11655663572,119341.23117671584,128046.725232761,124084.08,125308.74,124229.72
S1_D95,2013-03-29,117375.38,127706.0,126195.71652997917,131948.4221509524,127219.81558135418,129428.96512668984,119882.1,118778.32,122134.32
S1_D95,2013-04-05,117375.38,137958.76,136743.79185773316,142202.03026203252,139001.73295582182,138779.06640237948,123574.93,122109.88,131756.75
S1_D95,2013-04-12,117375.38,129438.22,137214.99342201,133682.1848317039,132395.5541932119,138229.55151861228,131399.14,130681.76,138393.81
S1_D95,2013-04-19,117375.38,123172.79,126062.73501652895,127417.3236569907,126959.28170724276,134429.29208860584,126777.69,127961.15,128493.78
S1_D95,2013-04-26,117375.38,118589.44,120920.85988520096,122834.43950256422,119933.25454512677,126685.00681768314,121302.46,119904.06,123286.17
S1_D95,2013-05-03,117375.38,130920.36,135436.88596798392,135165.74101179634,134320.23534868995,133924.48258942194,120683.92,119059.5,132159.72
S1_D95,2013-05-10,117375.38,131341.85,134713.08244140478,135587.5434528765,133812.04109307303,141354.3679054614,129048.79,128074.26,140100.28
S1_D95,2013-05-17,117375.38,129031.19,129661.32095847253,133277.13932985236,132173.95938580486,140664.6307835169,127217.59,129123.44,134483.06
S1_D95,2013-05-24,117375.38,127603.0,132396.27295800726,131849.15888304793,131393.91147291614,133926.93607619053,123342.89,121587.516,128363.66
S1_D95,2013-05-31,117375.38,130573.37,143284.94743158642,134819.70049888646,134999.24476360227,133361.568766634,119331.87,116954.88,132415.22
S1_D95,2013-06-07,117375.38,139857.1,146095.7365681227,144103.57104551932,143930.4058365895,145393.5185714494,125340.96,124333.8,147016.25
S1_D95,2013-06-14,117375.38,140806.36,146881.6908698453,145052.94614769265,144170.8013650622,149799.78722724193,125377.47,128253.83,145773.38
S1_D95,2013-06-21,117375.38,124594.4,131530.43192291324,128841.08041185286,129132.6365312667,140037.27841532405,124588.64,122892.34,131594.36
S1_D95,2013-06-28,117375.38,131935.56,137859.1236531409,136182.31761049855,135712.69904762716,138993.86990951418,118855.47,116575.68,129847.79
S1_D95,2013-07-05,117375.38,148798.05,145942.9048123953,153044.87083315797,151844.62528298178,147720.72085475354,121470.21,120877.1,140897.5
S1_D95,2013-07-12,117375.38,129724.74,135851.1931386795,133971.61261003345,136099.52098941704,145894.5045878481,122665.234,126121.836,145498.78
S1_D95,2013-07-19,117375.38,126861.49,130429.5739769456,131108.4050132613,131288.07869413146,141484.9436087209,124898.2,124035.87,134071.23
S1_D95,2013-07-26,117375.38,121030.79,124373.51613014414,125277.73973983985,126140.60176403487,134935.73820112858,119436.484,118307.55,127244.195
S20_D92,2012-11-02,160785.98,186064.73,199876.97867814463,193965.12141979928,198792.44612751345,191001.34563743288,174746.34,184268.56,187197.77
S20_D92,2012-11-09,160785.98,199274.47,208709.30317716204,207174.86141979927,209781.71855958845,200424.75024648025,192201.95,193544.78,209860.27
S20_D92,2012-11-16,160785.98,196839.2,203460.21053879475,204739.59141979928,209945.20046406667,199001.95637521223,182616.34,181919.55,197849.42
S20_D92,2012-11-23,160785.98,189038.14,195862.42208809644,196938.53141979923,201240.5750942412,227826.18353239048,167015.42,169883.78,180058.55
S20_D92,2012-11-30,160785.98,156281.98,172348.27071125098,164182.37141979925,162456.23820816816,176587.91611839758,173746.06,181216.84,182692.03
S20_D92,2012-12-07,160785.98,198053.83,218160.19793240135,205954.2214197993,209200.585112079,209309.8138902783,193531.48,193784.2,204986.53
S20_D92,2012-12-14,160785.98,210877.54,219284.549795606,218777.9314197993,219562.42362691087,208192.0509257207,191793.19,188586.02,207644.7
S20_D92,2012-12-21,160785.98,220321.48,228089.96471177795,228221.87141979928,230011.2996087304,223994.86532688476,175850.42,177252.11,185817.72
S20_D92,2012-12-28,160785.98,127479.49,133147.45179931892,135379.88141979926,137395.9050081307,138564.352333469,172267.4,176859.98,173455.58
S20_D92,2013-01-04,160785.98,179795.84,189874.2904119005,187696.23141979927,189966.1318688141,181852.62237914235,187949.64,188685.94,191175.12
S20_D92,2013-01-11,160785.98,197649.89,213109.90701592912,205550.28141979928,208175.21087232567,195852.2452258259,194830.19,193300.34,203057.03
S20_D92,2013-01-18,160785.98,183870.7,187888.855219694,191771.0914197993,190984.06950612413,187648.43026408664,184115.5,184956.81,185985.67
S20_D92,2013-01-25,160785.98,155429.53,162169.34414123712,163329.9214197993,168882.22780877212,165343.7933741094,172266.78,176535.27,172228.36
S20_D92,2013-02-01,160785.98,183393.93,219611.2879572435,191294.3214197993,192552.14168741845,187079.65711810815,180971.5,180842.69,183451.5
S20_D92,2013-02-08,160785.98,205200.1,208534.1858594607,213100.49141979928,216384.03638715265,212138.34345872063,194543.19,193937.89,206118.2
S20_D92,2013-02-15,160785.98,185462.81,195518.9726630827,193363.20141979927,194220.6495148993,188624.9061058113,190957.23,192197.25,190050.36
S20_D92,2013-02-22,160785.98,167621.32,177356.78097090762,175521.7114197993,175091.27518750506,175816.0248457212,175276.77,179033.1,171608.12
S20_D92,2013-03-01,160785.98,173383.1,194418.9802929684,181283.4914197993,188052.9782273337,180798.1778583356,175526.58,174975.28,173778.64
S20_D92,2013-03-08,160785.98,194731.86,201214.13275805145,202632.2514197993,206871.5161449698,198829.95419504665,191092.11,188878.81,190952.56
S20_D92,2013-03-15,160785.98,176690.3,184414.6147442595,184590.6914197993,189898.37235610044,190841.20133910145,195077.44,195713.58,191610.97
S20_D92,2013-03-22,160785.98,146055.65,158502.5443295466,153956.0414197993,163327.07929215484,162757.9082890561,181007.4,183010.86,168302.42
S20_D92,2013-03-29,160785.98,160571.5,182380.09220277448,168471.89141979924,174344.60467208546,169066.64326511344,175163.11,174205.53,162882.23
S20_D92,2013-04-05,160785.98,209579.58,201690.52202199836,217479.9714197993,223859.13586834256,218627.63600423283,184570.39,182501.78,178820.92
S20_D92,2013-04-12,160785.98,170127.5,185366.2379260125,178027.89141979927,174815.21954593682,175647.32139152737,196308.8,195477.25,190811.95
S20_D92,2013-04-19,160785.98,153580.84,177642.84663617238,161481.23141979924,162794.11247329228,168810.36855019204,186927.78,188075.61,169343.17
S20_D92,2013-04-26,160785.98,157177.53,158029.25587156072,165077.9214197993,166535.60411231086,176254.67965740987,177163.72,175787.56,154927.06
S20_D92,2013-05-03,160785.98,169894.64,186580.0948208886,177795.03141979923,179114.25060064124,179156.65535524682,178670.92,176804.62,168405.7
S20_D92,2013-05-10,160785.98,184633.98,190097.5612602016,192534.3714197993,194705.31192536524,188577.39903727523,193556.53,191802.88,184369.2
S20_D92,2013-05-17,160785.98,161464.1,173798.25241207887,169364.4914197993,173453.63948779705,178207.0482554877,189644.4,191388.38,171817.16
S20_D92,2013-05-24,160785.98,153894.9,168134.3907631952,161795.29141979926,162816.73394293155,171848.53565842664,180745.44,178632.62,154498.83
S20_D92,2013-05-31,160785.98,149742.17,166329.08739349752,157642.56141979928,161841.56423214637,167655.70639542356,175911.78,173019.23,158319.34
S20_D92,2013-06-07,160785.98,188978.51,201599.76268229264,196878.90141979928,195844.6997543376,206605.1659016104,187843.73,186110.1,183437.69
S20_D92,2013-06-14,160785.98,182448.55,186440.015059051,190348.94141979923,191685.6356770861,180401.93397261825,187847.64,191058.56,182845.56
S20_D92,2013-06-21,160785.98,151023.66,159028.9279149877,158924.05141979927,160302.22735195313,161621.77597010523,184115.77,181205.1,159327.4
S20_D92,2013-06-28,160785.98,153806.02,174590.10543526916,161706.41141979926,162653.72550333876,166168.35783034546,174890.44,171706.66,155552.14
S20_D92,2013-07-05,160785.98,181325.94,191011.9776975992,189226.33141979927,190036.33118643268,181882.0875390706,181137.19,180213.61,173819.67
S20_D92,2013-07-12,160785.98,191882.2,196639.0551180189,199782.59141979925,202434.7934301876,186006.39464696724,183910.16,188116.2,184488.6
S20_D92,2013-07-19,160785.98,161955.74,169353.51329169484,169856.1314197993,171035.09115599692,173667.64134441465,185417.4,183308.9,167556.33
S20_D92,2013-07-26,160785.98,149301.45,160764.92056628666,157201.84141979928,164143.12495620834,165761.93544730436,175458.11,173522.17,155940.23
S20_D95,2012-11-02,141644.44,139008.08,148240.90352854406,143858.82400173985,140538.08732100014,147926.44144585196,145130.62,151231.33,146930.36
S20_D95,2012-11-09,141644.44,147130.66,148240.90352854406,151981.40400173992,149451.85327490428,152026.0427570436,158274.6,158321.06,154865.7
S20_D95,2012-11-16,141644.44,136225.09,148240.90352854406,141075.83400173986,140299.42566954816,146388.9746146783,154026.16,152602.84,149136.16
S20_D95,2012-11-23,141644.44,130536.75,148240.90352854406,135387.49400173986,134219.59184051922,152550.73334261117,144495.75,146012.25,140790.38
S20_D95,2012-11-30,141644.44,131727.11,148240.90352854406,136577.85400173988,131435.1539066568,138467.7375431827,144179.03,148403.69,142815.62
S20_D95,2012-12-07,141644.44,149083.52,148240.90352854406,153934.26400173988,155354.0433135045,156190.58194205514,156537.16,156568.1,153495.98
S20_D95,2012-12-14,141644.44,150916.1,148240.90352854406,155766.8440017399,154218.67305402854,152362.76648944098,157350.16,156059.3,154840.0
