unique_id,cutoff,metric,Naive,SeasonalNaive,AutoETS,AutoARIMA,AutoARIMA_X
S13_D90,2012-08-03,rmse,3968.8088946338785,4565.893260806149,5032.357979812944,7155.3302700575205,7561.360164073159
S13_D92,2012-08-03,rmse,5870.952831591729,11803.916127717957,6255.214931534074,5243.629305938966,5103.0166285450205
S13_D95,2012-08-03,rmse,4503.522622511738,7746.172286879816,4554.938499836017,5854.867407639275,4851.213354251413
S14_D92,2012-08-03,rmse,11883.11439488718,49847.48386738442,9369.26736054857,45697.10437666512,39389.47903926231
S14_D95,2012-08-03,rmse,8140.45752248607,50246.228720236555,8195.690727078567,32660.38666515971,7744.986549754619
S19_D92,2012-08-03,rmse,7021.926467026344,7902.898479254298,6332.567649607857,7786.605849722679,8233.917465489285
S1_D92,2012-08-03,rmse,10402.517514628375,11386.965308427225,7960.702739018817,4538.02263349543,7554.858195362973
S1_D95,2012-08-03,rmse,9566.791621783399,3805.9530853683655,7427.74074500386,7710.711431545095,5772.319908830347
S20_D92,2012-08-03,rmse,15025.542743827096,17666.657568573206,13322.41819024078,11414.890016611662,11855.392046550553
S20_D95,2012-08-03,rmse,9392.921008325902,8620.081761974476,9186.099062476209,8758.804859107271,7741.626921198522
S24_D92,2012-08-03,rmse,15776.134388903705,12014.01680245932,10109.783145270332,11535.79647123965,11073.208690866595
S27_D92,2012-08-03,rmse,7252.269535500588,23993.272401750975,5129.879234366441,23263.89421246326,22918.26375102577
S27_D95,2012-08-03,rmse,3813.9722772884747,22614.59534427601,4157.847462617152,20691.861908482013,20719.76267534135
S2_D92,2012-08-03,rmse,6290.869799179212,14334.735161451365,9345.216818034414,3493.9667165083847,6901.630408743872
S2_D95,2012-08-03,rmse,11971.462000214306,7808.889064551692,8549.38583760969,8844.434111130597,8800.026580073181
S31_D92,2012-08-03,rmse,8131.955389392816,1550.329740248822,4334.707928938156,1230.6461417281662,6094.12262559997
S41_D92,2012-08-03,rmse,4468.997744603923,15389.022141489366,6432.742958499209,5399.916311956047,5643.403290612804
S4_D92,2012-08-03,rmse,6426.585038037315,10548.64791929515,7757.500251682754,5410.254017082433,6873.660652019066
S4_D95,2012-08-03,rmse,5498.311041770009,6134.013569403393,5623.646085628631,8106.3319603279315,9957.888824352718
S10_D72,2012-08-31,rmse,23443.707749686273,8320.051862312825,13493.60526286666,25088.78392867739,17199.690274671466
S13_D90,2012-08-31,rmse,4014.7988807442166,5285.515054999369,4514.079239448199,6567.796547011766,6728.79183595537
S13_D92,2012-08-31,rmse,10795.22650065875,15333.474849928014,7775.50001307938,10454.288780766428,11201.645130605311
S13_D95,2012-08-31,rmse,11467.164540615513,8043.218700772105,12571.304369642985,7197.990883889878,6734.745633929659
S14_D92,2012-08-31,rmse,26765.326449977685,29400.813536773945,21251.761401449527,10411.297541222977,25991.2128925823
S14_D95,2012-08-31,rmse,12214.960994957168,29684.748222498878,10192.059978476967,12477.765237535126,11204.909113374602
S19_D92,2012-08-31,rmse,5938.883947016052,5148.96219245442,4823.452730981584,7708.8322992592,8029.331200311586
S1_D92,2012-08-31,rmse,17354.518072763494,11970.835819905184,8415.986101197448,6858.165124383847,9552.257226262127
S1_D95,2012-08-31,rmse,9848.80310272395,4623.637577892543,5612.917322157014,5818.795862614357,5391.372865770188
S20_D92,2012-08-31,rmse,17920.415733403755,11662.15191822354,8694.25372110395,6947.553090554728,6571.297937876087
S20_D95,2012-08-31,rmse,9776.749952798722,6045.090312925443,11838.868554392096,4504.652597047739,4887.282017146403
S24_D92,2012-08-31,rmse,18608.563832152664,8494.438221402574,5515.62636831597,5605.561090338712,5135.52617659854
S27_D92,2012-08-31,rmse,11403.203212386206,3798.1576794151065,10789.624339725833,2678.9292532647196,3741.3406756107343
S27_D95,2012-08-31,rmse,12118.580721788343,5417.089488653014,13675.965877950694,8312.593255772446,12706.659435281214
S2_D92,2012-08-31,rmse,9361.782639823468,16117.743406648151,12810.554088102255,3429.471809947977,5384.420824264108
S2_D95,2012-08-31,rmse,7185.088594933961,10068.680191620202,4882.634766635332,6118.154843286965,2390.5575472815394
S31_D92,2012-08-31,rmse,12180.290428973773,4130.960629638703,5333.499951033423,3306.370865309972,5816.221751778258
S41_D92,2012-08-31,rmse,3848.6406361792187,14186.078992488552,3808.994054520139,4920.7359481769845,2328.3886186707796
S4_D92,2012-08-31,rmse,17804.914496737983,13214.777301352819,2814.6058540010695,4589.622608743987,2287.251906904161
S4_D95,2012-08-31,rmse,7180.221540535852,5048.01540834367,9473.235956755823,2983.604323851987,5086.027042963679
S10_D72,2012-09-28,rmse,17629.256936967733,26316.985547612596,11287.524433226637,20644.02445652488,18674.922648935924
S13_D90,2012-09-28,rmse,8931.45693794131,3604.6928077056737,7800.213317759196,3697.1006298905904,3736.746383290422
S13_D92,2012-09-28,rmse,14584.48117222721,12863.962764089265,9541.071068140092,14126.088904462418,16796.933810243438
S13_D95,2012-09-28,rmse,5070.744239130485,3224.5765619922904,7992.445737982335,4880.978274180753,4085.557092627155
S14_D92,2012-09-28,rmse,22003.8091002666,35083.25318978486,11474.468335163883,12500.977581337522,13172.633029011547
S14_D95,2012-09-28,rmse,10776.411438129579,25892.17265892774,5641.892085027152,8648.550888537005,6602.86857544975
S19_D92,2012-09-28,rmse,8136.887518421893,6689.986603587108,5224.071200600157,6105.404288906821,6712.79258471768
S1_D92,2012-09-28,rmse,28417.30426198005,9132.440857210624,5323.5626301332295,3460.9886550794226,5105.865985351069
S1_D95,2012-09-28,rmse,8518.482467187156,6407.959397417407,5832.627601077291,6495.514568649223,5626.374845244957
S20_D92,2012-09-28,rmse,22628.20674543887,4428.149522413398,6420.48815225808,8740.492700251381,8496.035433585455
S20_D95,2012-09-28,rmse,14437.834497913795,5489.656060815648,5626.802904332913,2884.005454714328,1675.2088979680534
S24_D92,2012-09-28,rmse,18391.43953200986,11261.804046145317,11017.826832926623,7810.566612900506,6258.610707726685
S27_D92,2012-09-28,rmse,16151.854012265114,7558.904070568044,10772.17296886909,8497.376258718217,9094.799847932798
S27_D95,2012-09-28,rmse,8288.58506046569,7100.803566806721,5197.375588135751,5532.640230491862,4776.7271739875805
S2_D92,2012-09-28,rmse,25497.414508690395,18562.807608711835,15530.254117072356,7032.656623774286,4934.390222443748
S2_D95,2012-09-28,rmse,5264.140196418592,6798.494051411299,5794.463777477457,3306.077046993383,1931.7380827524853
S31_D92,2012-09-28,rmse,18809.711396209666,8048.433771147652,6753.649266166254,6642.178563670798,5615.4106352275785
S41_D92,2012-09-28,rmse,11443.431618431814,14285.67849004292,5634.763695145087,5237.3347464291355,3074.3208391813964
S4_D92,2012-09-28,rmse,15621.860155053579,8701.250512266906,4141.389415945331,5458.409642532911,7689.110256789024
S4_D95,2012-09-28,rmse,4761.657134693234,2841.9103447417224,5890.909590707824,4268.700380316515,7193.213823524134
S10_D72,2012-06-08,mape,0.2245617980110984,0.14134700736494754,0.13471392943730512,0.1320526284408129,0.15950328255706123
S13_D90,2012-06-08,mape,0.03537367624614141,0.04182977369528776,0.03287223325657158,0.032934371006834155,0.03245712137144203
S13_D92,2012-06-08,mape,0.06065112273911365,0.10200401112844529,0.04561292863896283,0.029474351484877453,0.029332412115825296
S13_D95,2012-06-08,mape,0.03347651091082814,0.08518405364088952,0.051577023539962644,0.06188327901000715,0.05140737999177793
S14_D92,2012-06-08,mape,0.3960398104786432,0.18762470576963367,0.25127541441963713,0.21493771959839597,0.18492981084350443
S14_D95,2012-06-08,mape,0.1916709479985235,0.26692232058121385,0.12287193526650439,0.189722626802676,0.16660286734861118
S19_D92,2012-06-08,mape,0.11231550675381859,0.053966071305303516,0.04668291459299995,0.05608942090160964,0.06070476357231517
S1_D92,2012-06-08,mape,0.11422838958164959,0.10770009791343932,0.05870198366858831,0.03734072420610849,0.035438931096798895
S1_D95,2012-06-08,mape,0.06234236962760591,0.0490736479248083,0.03493778357958141,0.02549449497500132,0.02781921410906551
S20_D92,2012-06-08,mape,0.1394980427978909,0.07836686346300428,0.05167893226980129,0.028919364568027496,0.037208641513979845
S20_D95,2012-06-08,mape,0.048423527295010246,0.0787275655504161,0.06118143431753051,0.0649521893226194,0.06830636044739703
S24_D92,2012-06-08,mape,0.15600256398267062,0.047133047300541284,0.044854837319192715,0.026470334030160723,0.03296219935439668
S27_D92,2012-06-08,mape,0.07511359574860188,0.03267735094425318,0.04156118790154517,0.02020130299766135,0.02387894945835609
S27_D95,2012-06-08,mape,0.07689498124814548,0.04595736587270738,0.0808341502595652,0.03915569379932674,0.060668520525300834
S2_D92,2012-06-08,mape,0.09454182899378659,0.1086781556132349,0.06034151323792483,0.04492189300677926,0.049191976444577075
S2_D95,2012-06-08,mape,0.03875084476545987,0.058436285559353145,0.03942863606709831,0.02842007121474601,0.03245508436453436
S31_D92,2012-06-08,mape,0.07126332583735463,0.039700062002453004,0.037944778340381353,0.03596122807404694,0.04620976509178691
S41_D92,2012-06-08,mape,0.10393578385964623,0.09419584133311187,0.030230435965883096,0.03670253005727013,0.02573745621944027
S4_D92,2012-06-08,mape,0.042709578874064846,0.10058262187278527,0.026269292745566726,0.009144578766037727,0.014787068214495047
S4_D95,2012-06-08,mape,0.020887247683022206,0.026228992157251232,0.023629105487496777,0.04890671986375002,0.04630120657204122
S10_D72,2012-07-06,mape,0.06486835523347276,0.1395001028404233,0.18179093466833157,0.08578203571171907,0.1798752504698314
S13_D90,2012-07-06,mape,0.03423098795713056,0.02748947881896391,0.028815890167813853,0.0301540655590834,0.02977019092646261
S13_D92,2012-07-06,mape,0.04256203589947008,0.0806812612532716,0.03102540786943252,0.04834017281939654,0.04968311651835959
S13_D95,2012-07-06,mape,0.14739583752863064,0.04340645389349945,0.08661187736120894,0.07386357579755765,0.07795350293604439
S14_D92,2012-07-06,mape,0.1886059005059037,0.20241839982649484,0.2018989626683488,0.09932804065611411,0.20322129410163162
S14_D95,2012-07-06,mape,0.22112911626764215,0.3279053541278119,0.16105972803805807,0.2227974403757256,0.18494077490405147
S19_D92,2012-07-06,mape,0.1375728949308433,0.029792309587467855,0.030895139104866808,0.027626028669577557,0.0462758051897969
S1_D92,2012-07-06,mape,0.14819607549519165,0.08788773049311757,0.04410843542067154,0.03269104953035316,0.0383763108750542
S1_D95,2012-07-06,mape,0.16323723115410801,0.028712313613488152,0.024859809034827776,0.0264547294927134,0.02729911155999431
S20_D92,2012-07-06,mape,0.11476532630447778,0.07806756665064384,0.04096532595761125,0.048311462214059804,0.04417922102124937
S20_D95,2012-07-06,mape,0.17450387557425368,0.039540330119804595,0.11979823385972697,0.08533476101211722,0.04542057954564452
S24_D92,2012-07-06,mape,0.17218811037315052,0.061813753757403035,0.04096806078978045,0.03169779024198543,0.03107379288719551
S27_D92,2012-07-06,mape,0.10851814714203978,0.03845872046785525,0.0510666091372213,0.03521403379363812,0.04004868085231274
S27_D95,2012-07-06,mape,0.2552128354273043,0.0765914784145132,0.11314921113523313,0.026884273514019365,0.021334028500008127
S2_D92,2012-07-06,mape,0.08732526888291078,0.09176910901094053,0.0548842492178532,0.01754928835927313,0.054383139224113405
S2_D95,2012-07-06,mape,0.11818065603132281,0.039979324336768735,0.06571130826408264,0.03898088918252923,0.025070933648111478
S31_D92,2012-07-06,mape,0.04929049303476715,0.018443967553390984,0.03860404471973299,0.03058409965628883,0.04383469683903317
S41_D92,2012-07-06,mape,0.047750078081268056,0.11822004875099199,0.03284757979453049,0.0328628251705032,0.02850162659443136
S4_D92,2012-07-06,mape,0.05092358742640113,0.06719516869747237,0.027230318290015623,0.03518702600169259,0.04289682473125611
S4_D95,2012-07-06,mape,0.0703684462662703,0.029823762092312987,0.052844109187730665,0.027324602265729185,0.030609432776900973
S10_D72,2012-08-03,mape,0.0741849715710261,0.2635834048609813,0.1642484452779067,0.16464405143411243,0.1328827866175984
S13_D90,2012-08-03,mape,0.021441096185782667,0.030088469272824457,0.029098503039600487,0.05144669774939828,0.05468248720724214
S13_D92,2012-08-03,mape,0.025774836818173386,0.06417674612523294,0.025547361801461246,0.028265850563167116,0.026769524926635566
S13_D95,2012-08-03,mape,0.02717083460209812,0.03775546230565981,0.027208426820078194,0.031462419344892335,0.024379316401096744
S14_D92,2012-08-03,mape,0.07526840452126418,0.2384709227508395,0.057249209903517964,0.20232877081682457,0.20291874192673715
S14_D95,2012-08-03,mape,0.06482689996360883,0.3429471437417064,0.06528586779049443,0.2027414544292112,0.054501121568149215
S19_D92,2012-08-03,mape,0.05209223166959731,0.0572353919638869,0.046810713317319896,0.05289282754918649,0.05300301266247687
S1_D92,2012-08-03,mape,0.07360352030238206,0.06836651150869737,0.04238659709089942,0.030028355179368887,0.047057251457198114
S1_D95,2012-08-03,mape,0.06116803233142054,0.02720789223662006,0.051003446877472665,0.05534515751147057,0.04001634129202768
S20_D92,2012-08-03,mape,0.0771265597344392,0.09183800109132055,0.0689875891786482,0.05904485421284886,0.06423434017775784
S20_D95,2012-08-03,mape,0.04298842564425654,0.046314463492033345,0.04686663409547235,0.04682178806406922,0.044078089394390424
S24_D92,2012-08-03,mape,0.1270705771790267,0.08393969640512584,0.06458276404586695,0.07208190648924076,0.05994430376926581
S27_D92,2012-08-03,mape,0.044268083838486884,0.12514010010947035,0.025586235754630846,0.12671249927748493,0.12283209435833356
S27_D95,2012-08-03,mape,0.025623659600749138,0.12514602693381474,0.03106111091762164,0.13483763010556238,0.13219204952899627
S2_D92,2012-08-03,mape,0.02398082977440777,0.08288011247185641,0.05054474880446776,0.019837675243239598,0.036763907794435266
S2_D95,2012-08-03,mape,0.06493836681935412,0.05097678646788101,0.039331621559314175,0.04041730775493636,0.046453507245076166
S31_D92,2012-08-03,mape,0.053690953981057554,0.011068507383406201,0.031102595248270155,0.007739546605198613,0.04435339667919888
S41_D92,2012-08-03,mape,0.031154656895260733,0.11300444410367255,0.04736975320110908,0.03527388840497089,0.04142376696328935
S4_D92,2012-08-03,mape,0.035669987406609704,0.053955859257945694,0.045155864237986856,0.02911480666009316,0.03360210296926307
S4_D95,2012-08-03,mape,0.02679485054466753,0.030150964686095242,0.024951246816430114,0.037725334342494164,0.04885230891883254
S10_D72,2012-08-31,mape,0.17828028722871048,0.0676983062419257,0.08322738105343834,0.20484823906152086,0.13435988262839169
S13_D90,2012-08-31,mape,0.026532014004298495,0.04156082970008575,0.031304356789138545,0.041122311085848795,0.04180582094913587
S13_D92,2012-08-31,mape,0.05344348310266617,0.06862545473866105,0.038296506092969515,0.05756642867178531,0.05822962694973373
S13_D95,2012-08-31,mape,0.07015944444763444,0.04707665107417846,0.07559862378038205,0.04829769680531594,0.04094284319679631
S14_D92,2012-08-31,mape,0.10046746495214535,0.19204148813446092,0.0753775187231847,0.06507130418737055,0.11761962740080573
S14_D95,2012-08-31,mape,0.0636855395492942,0.26044202451410764,0.07728481198402534,0.10825318508725819,0.06473803611443209
S19_D92,2012-08-31,mape,0.04135767681793223,0.03646414621258359,0.03768945899731163,0.05389899603039632,0.056155277919248306
S1_D92,2012-08-31,mape,0.10396741853705274,0.06767007046655767,0.05151138512703829,0.04581618713545135,0.061692301585105275
S1_D95,2012-08-31,mape,0.06788578035099005,0.029685275885995607,0.04208664097967079,0.03815612361163681,0.03141881701003997
S20_D92,2012-08-31,mape,0.08275597386873178,0.05607342712554669,0.04422671523935068,0.03156863382635328,0.032344827491157094
S20_D95,2012-08-31,mape,0.05737537341932017,0.030706341859544607,0.058975384660948704,0.027039440205443084,0.03064829850907623
S24_D92,2012-08-31,mape,0.11285366132032487,0.054807626344307844,0.03996012972761066,0.03590636994211573,0.03264155927604228
S27_D92,2012-08-31,mape,0.04776980747175999,0.02166882497749326,0.04312952466959819,0.017150173385887965,0.022530816629079985
S27_D95,2012-08-31,mape,0.1073299806170413,0.046625404443524365,0.12215521487816045,0.059226128085030416,0.11353397684542564
S2_D92,2012-08-31,mape,0.04704710597396304,0.09105884812429378,0.0642539575836707,0.018371786044118425,0.02255226212401441
S2_D95,2012-08-31,mape,0.041242351828612245,0.06699869569871161,0.028859810712436484,0.040213907270050156,0.014921731533434493
S31_D92,2012-08-31,mape,0.08158739477968831,0.02489471091219714,0.03815058180927725,0.020503119881845562,0.036886439952877076
S41_D92,2012-08-31,mape,0.02794372533898823,0.10811044113667959,0.025227902450853466,0.02968767995604927,0.015737333786483364
S4_D92,2012-08-31,mape,0.09318065909267814,0.07482197401579588,0.01393800572922002,0.022479396374155653,0.009215860833118098
S4_D95,2012-08-31,mape,0.040695824718513476,0.027534107724251557,0.05656926980335093,0.014691502250828405,0.02839743916839723
S10_D72,2012-09-28,mape,0.14271812096633676,0.18622278149295624,0.0958008128019298,0.13959386399182172,0.13611447057581255
S13_D90,2012-09-28,mape,0.0683444875102909,0.024367234241676944,0.059563870485098605,0.026348384003114903,0.02641492448192643
S13_D92,2012-09-28,mape,0.07910716760408823,0.0669469453073668,0.05146304753236171,0.054207898902888484,0.07244748113079653
S13_D95,2012-09-28,mape,0.03337597509704934,0.018589679005094818,0.04766932857188537,0.02913117568486126,0.022608823298625416
S14_D92,2012-09-28,mape,0.12894354460715632,0.20371995087835398,0.05648662078215513,0.0551358379874756,0.07262484885820293
S14_D95,2012-09-28,mape,0.08024407987624577,0.21960619416651064,0.04375489238009676,0.06260259457432624,0.04372495656428957
S19_D92,2012-09-28,mape,0.05201159117188285,0.053334376694400575,0.03587514639784879,0.04888211612070708,0.04967768280696012
S1_D92,2012-09-28,mape,0.17231957797127137,0.057939733435857385,0.02720309962040737,0.015078202139207818,0.02362371128334963
S1_D95,2012-09-28,mape,0.06214663445038901,0.04713943193397742,0.044681146674218575,0.046316369914188305,0.037210567803305436
S20_D92,2012-09-28,mape,0.10315386622620118,0.017917897457145695,0.026842753393447747,0.046782965887313135,0.0479266798492433
S20_D95,2012-09-28,mape,0.08789226184024433,0.03232232728478307,0.03596721457516357,0.016359505156093856,0.008835873645237052
S24_D92,2012-09-28,mape,0.10817445931529807,0.06920603479905635,0.06259944358725932,0.043985574026343885,0.03321015047186151
S27_D92,2012-09-28,mape,0.09729635652553123,0.04365616439195356,0.05504497059658939,0.04763590708403288,0.0532408628835074
S27_D95,2012-09-28,mape,0.06267958652049513,0.06496165244985738,0.04684283739554655,0.034622825582367,0.03759745259183534
S2_D92,2012-09-28,mape,0.1253147090426029,0.09359820950472422,0.07973279626679775,0.027456668331287272,0.018721039993820545
S2_D95,2012-09-28,mape,0.029832252390631867,0.04427862823075232,0.03369149420234623,0.016753326057052733,0.009515378050791187
S31_D92,2012-09-28,mape,0.1154329751555773,0.04573350403404749,0.04817384361661159,0.040476297336892085,0.03419965395087996
S41_D92,2012-09-28,mape,0.06777720937618731,0.09793390292928367,0.03345917120930727,0.03662965959204885,0.016717465692102713
S4_D92,2012-09-28,mape,0.07486742067086528,0.045750904853269284,0.018783064745079413,0.026913696128808014,0.04244112170072642
S4_D95,2012-09-28,mape,0.028138243108483275,0.018243077938381015,0.030198564362361777,0.0212919585109082,0.043891482667637254
