unique_id,cutoff,metric,Naive,SeasonalNaive,AutoETS,AutoARIMA,AutoARIMA_X,LightGBM,AutoNBEATS,AutoNHITS,Chronos
S20_D95,2012-08-03,mae,7097.4000000000015,7497.497500000005,7626.766736130354,7581.018892504937,7032.4486352691965,4673.227472675178,3896.1375000000044,2585.862500000003,4107.922500000001
S24_D92,2012-08-03,mae,15559.390000000003,10636.532499999998,8328.622664036797,8998.2625,7390.189056060608,8242.284788879573,7106.188499999997,7641.091249999998,9840.153749999998
S27_D92,2012-08-03,mae,6315.294999999991,17281.4525,3688.2514123442015,17512.232562382804,16987.55820631145,8891.779795094437,7468.547499999997,7350.726249999992,3539.6475000000064
S27_D95,2012-08-03,mae,3124.702500000003,14751.654999999999,3674.65495154577,15896.911075949363,15578.392236994234,10484.323360072318,1212.7475000000013,1595.6725000000042,2098.498749999999
S2_D92,2012-08-03,mae,3854.1875000000073,13972.550000000003,8513.965337959053,3300.299638983255,6226.190739496364,4968.101120602238,3955.2774999999965,3574.5999999999985,4091.2049999999945
S2_D95,2012-08-03,mae,9352.117500000008,7606.577499999999,5574.622499999998,5715.569768861504,6676.742959711904,6788.444261731267,2834.3299999999945,5751.514999999999,7170.412500000006
S31_D92,2012-08-03,mae,7091.092499999995,1406.8149999999914,3901.6806075649874,990.9667321738525,5723.809658190748,4152.624730048003,2985.4574999999895,2574.623749999995,1483.9150000000045
S41_D92,2012-08-03,mae,4109.967499999995,14904.544999999998,6227.50092498798,4693.324517459347,5442.787581340563,6500.54219559364,9079.363749999997,7624.740999999998,4999.332499999997
S4_D92,2012-08-03,mae,5967.067500000005,9082.379999999997,7526.8344321411205,4882.979869966082,5653.87811023635,4478.15170695597,3118.644999999997,3524.1949999999997,6090.437500000007
S4_D95,2012-08-03,mae,4489.490000000005,5053.647499999999,4224.619999999995,6185.071384568262,8038.753192672433,7969.020203432279,3973.760000000002,4765.7049999999945,3940.3600000000006
S10_D72,2012-08-31,mae,21600.575000000004,7865.697500000006,10404.843910132244,24439.11422476575,15956.649480499414,12594.61978846736,12708.738500000003,12692.557499999999,4962.065000000002
S13_D90,2012-08-31,mae,3317.8775000000023,5150.942499999997,3907.2512629978883,5150.942500000001,5237.609683131101,4100.069189735303,4228.197250000001,2798.776249999999,2204.852500000001
S13_D92,2012-08-31,mae,9581.747499999998,12345.442499999997,6866.349891840393,10134.60859740404,10310.31637136628,5596.306444200869,6188.747499999998,4819.952499999999,4414.825000000004
S13_D95,2012-08-31,mae,9729.389999999992,6919.94000000001,10462.916991732265,6919.940000000002,5883.853123182933,12938.736932020285,10849.2575,11712.8975,5784.004999999997
S14_D92,2012-08-31,mae,17744.677499999998,29224.4,13331.656478133307,9981.384500814565,19929.463918068097,7674.182827508404,12679.220000000001,12866.36,12647.37250000002
S14_D95,2012-08-31,mae,7975.552500000002,29615.870000000006,9071.067576330843,12183.562405993911,7939.817827190873,13656.82106223917,5463.493999999999,6948.952499999999,6068.770249999998
S19_D92,2012-08-31,mae,4926.452499999999,4345.052500000002,4420.246363750415,6436.0684479669435,6700.418229701474,1829.9071565157828,1921.804,2757.084500000001,2608.779750000005
S1_D92,2012-08-31,mae,15331.487499999996,9977.7275,7197.760112345863,6639.888878359372,8826.750211235747,8244.866838095448,6888.834999999992,7149.258749999994,6106.87249999999
S1_D95,2012-08-31,mae,8688.077499999996,3896.170000000002,5262.3965838480835,4772.532891566258,3914.178564251917,6653.31120386357,5011.324999999997,6083.529999999999,5661.72625
S20_D92,2012-08-31,mae,14923.2425,9699.552499999998,7715.271881219895,5444.19117877206,5589.303630840339,7444.560012967711,4772.049999999996,2907.8724999999977,6132.56500000001
S20_D95,2012-08-31,mae,8281.724999999991,4624.602499999994,8281.724999999991,3945.082499999997,4572.009291963841,11247.427936164735,9587.480000000003,9914.729999999996,3936.842499999999
S24_D92,2012-08-31,mae,15402.080000000005,6869.9024999999965,5043.785883789191,4688.183286231975,4326.515157538513,4922.405053815892,9566.563999999998,7727.705999999998,3725.5400000000045
S27_D92,2012-08-31,mae,7327.017500000002,3089.4649999999965,6623.01533917262,2373.3366213032714,3177.8093348086477,3669.6682218927162,6555.705000000002,7385.762499999997,7035.854999999996
S27_D95,2012-08-31,mae,11669.060000000001,5044.812499999996,13087.477691852317,6847.563100816238,12113.877415588016,7334.101704724271,12299.817499999997,13393.375,8158.0999999999985
S2_D92,2012-08-31,mae,8148.350000000006,15788.875,11254.844619015093,3113.9290181713004,3988.6521588618707,3518.6446320294635,6603.645000000004,6435.834999999999,5192.437500000007
S2_D95,2012-08-31,mae,6029.155000000006,10004.962500000001,4267.43,6012.717564605628,2209.5639298388924,2180.821400469933,2479.147499999999,2212.4349999999977,2775.8125000000073
S31_D92,2012-08-31,mae,10914.560000000005,3260.862500000003,5054.407634161045,2711.4653944193233,4811.574371748327,3699.186187425781,4345.4360000000015,4108.760000000002,3565.2212500000023
S41_D92,2012-08-31,mae,3582.829999999998,13755.4375,3226.4412148088304,3789.149914224796,2008.8143454177007,3265.0561145687607,4436.828749999993,4837.841249999994,3554.4199999999983
S4_D92,2012-08-31,mae,16508.70000000001,12949.26999999999,2463.7083216254177,3830.345356185848,1545.3474748570952,1401.463337781017,6239.014999999999,7297.499999999993,2305.5850000000064
S4_D95,2012-08-31,mae,6462.217500000006,4433.497500000012,8813.751357880108,2362.8690253435198,4439.735548131139,14350.193590495648,9530.605000000003,10402.3825,7591.432500000003
S10_D72,2012-09-28,mae,15606.042499999996,20306.260000000002,10768.986458327388,15077.060662042255,14640.277722351602,16551.88364369521,8637.541499999996,11444.2075,23745.0125
S13_D90,2012-09-28,mae,8875.934999999998,3164.482500000002,7736.577207814378,3419.8445894539036,3428.72251026328,2649.3543388836624,6243.088750000003,6330.355000000003,4112.947500000002
S13_D92,2012-09-28,mae,14527.794999999998,12273.907500000001,9454.193441339929,9878.381659011808,13226.883480856966,6145.386096659742,6658.287500000006,7352.197500000002,1976.0449999999983
S13_D95,2012-09-28,mae,4486.642500000005,2570.800000000003,6257.783046388973,4020.489424124815,3136.822060307524,11228.056440896074,7154.212499999998,6975.747499999994,3028.2700000000004
S14_D92,2012-09-28,mae,20959.452500000007,32912.8,9336.993730341746,9176.862349678107,11864.780596538789,18453.08320755761,8829.472499999996,9202.307499999995,10778.089999999997
S14_D95,2012-09-28,mae,9429.485,25095.1175,5116.5999999999985,7272.020913813358,5180.80806479921,8195.7971825091,6680.07375,6999.625000000004,10704.533749999995
S19_D92,2012-09-28,mae,6283.940000000002,6240.9025,4304.333623725732,5728.378606333739,5781.300920634658,7951.749675385603,1913.1100000000042,2977.835500000001,3345.711999999996
S1_D92,2012-09-28,mae,26302.89499999999,8567.734999999997,4073.8679124022237,2384.5504815979366,3641.8413757936178,3967.9029051553443,8453.419999999995,8518.909999999993,6818.852500000015
S1_D95,2012-09-28,mae,7746.2225,5740.660000000007,5527.8457316895765,5740.6600000000035,4613.274132077888,7341.688721370934,3612.5750000000007,3075.6849999999977,4093.2500000000036
S20_D92,2012-09-28,mae,19082.647500000006,3255.665000000008,4823.974112276272,8185.093854093699,8491.319591035353,4748.428142372548,5367.014999999999,7392.6175,8506.075000000004
S20_D95,2012-09-28,mae,13316.594999999987,4753.124999999993,5317.190000000002,2431.372248210937,1315.118467128901,1035.594618730982,2515.0550000000003,3668.9200000000055,3001.0175000000017
S24_D92,2012-09-28,mae,15668.222500000003,9627.092499999999,8716.365221257147,6210.253649425285,4675.104812098794,5926.319776161381,7661.935999999991,8135.336499999994,5592.584999999999
S27_D92,2012-09-28,mae,14705.197499999987,6501.385000000002,8449.861297779695,7200.949738234427,8008.357547783467,9630.202380119437,10012.865000000005,8037.262500000012,6618.740000000005
S27_D95,2012-09-28,mae,6842.422500000001,6802.957500000004,4949.449020534186,3808.392499999998,4075.2177989306438,9930.985420617464,8219.697,7214.002500000002,3790.7675000000017
S2_D92,2012-09-28,mae,23398.65250000001,17333.15,14776.323801162267,5120.43,3542.6291519556326,6704.043212819641,10783.797499999993,11482.947500000002,8053.077499999999
S2_D95,2012-09-28,mae,4349.749999999993,6376.422499999986,4814.374678595188,2486.330743359613,1423.0334386731047,2112.6472948516603,4368.567500000012,3708.2324999999983,3294.3250000000116
S31_D92,2012-09-28,mae,16514.269999999993,6574.800000000003,6681.942475096021,5781.1341997201525,4860.028746363216,5630.401730476064,6253.983999999997,6997.565999999999,4049.065000000006
S41_D92,2012-09-28,mae,9614.7025,13613.457499999997,4728.264087993382,4991.63294141151,2218.525663928216,5571.824707564632,10967.103749999998,9943.757499999996,4824.6175
S4_D92,2012-09-28,mae,13573.765000000021,8151.352500000008,3248.0730454150544,4663.826392748313,7442.184393781943,7370.032612621886,4281.582500000004,5072.172500000008,7467.9925
S4_D95,2012-09-28,mae,4304.722499999996,2786.1200000000026,4495.774477522376,3318.3361105738804,6721.690429910988,18236.377211324034,4586.92500000001,5352.305000000008,2638.157500000001
S10_D72,2012-06-08,rmse,23233.785769732505,15526.306570053128,14978.358704690228,17063.550175533208,20167.991623992606,14503.0255984329,8523.017127259003,11750.128648000518,17245.453032688063
S13_D90,2012-06-08,rmse,5060.32147170266,5810.219152473945,4078.1721256806363,4283.530618540887,4297.701429552345,7351.911979962573,4047.1584457349845,3177.2751284512674,3150.596093463904
S13_D92,2012-06-08,rmse,11810.410707628876,18587.38631791194,8417.434592189898,6210.446178099641,5592.969051509824,5533.376709151247,6280.286816211095,5129.47880753006,4656.90416194331
S13_D95,2012-06-08,rmse,8745.16072386752,16581.535346416218,11715.128800017032,10694.912423243188,9748.908032244524,8433.264024287675,13342.20740309302,10550.932220838364,7164.833543931779
S14_D92,2012-06-08,rmse,59016.20711816161,28714.29095483423,38620.48229636692,33050.90739536569,28758.61717428864,28476.238604029666,29535.27992068553,36200.80241586123,31230.80700051313
S14_D95,2012-06-08,rmse,25765.12231716697,34429.78584329055,18023.144744104753,24777.3368912556,22818.042045132737,26754.88496474774,16693.755839515274,19657.639346041782,23044.59150175047
S19_D92,2012-06-08,rmse,13435.958015046783,5952.7135703013655,6207.842491213464,6302.1851353806505,7488.109311483705,6752.684995678801,4707.2434635547625,4683.879326088178,3788.0355572116737
S1_D92,2012-06-08,rmse,19483.471539694874,16940.922846132824,8880.266869821953,6070.568394376114,5504.761030894512,6527.6832514181215,7315.812104459081,8439.084900375761,7233.329319512225
S1_D95,2012-06-08,rmse,9702.35137365809,8618.816913721383,6107.765035455029,5403.191232791488,5589.915881758378,5151.0429440106955,7608.6925185199225,6542.338446306865,7391.537180176058
S20_D92,2012-06-08,rmse,26357.526897117557,14916.24800413043,9475.185217426137,6614.315336095429,7135.5926173203,7511.072758505118,10019.761881086535,8658.754379219326,4897.5489928815405
S20_D95,2012-06-08,rmse,10765.749322489119,14811.342933177088,15200.516864409736,12764.386642700278,13830.483798904132,13906.631488803561,13948.2626625227,11292.326350062896,8807.129115138758
S24_D92,2012-06-08,rmse,20640.228109202195,5885.549040584483,6124.532541134204,4293.7589043428225,5078.4029729690665,4663.458022291505,10429.436803658626,6400.255905838852,6106.80961011672
S27_D92,2012-06-08,rmse,11947.701762536804,5551.111586878342,6646.217335513188,3665.5375384482004,3983.9813032201664,6451.750013220143,5098.599463041284,3775.895440435282,5752.384295083638
S27_D95,2012-06-08,rmse,15922.846190916214,6904.823443010688,16285.372709741034,7005.089122295384,13205.572577264904,10138.289040218177,15515.359774406616,14558.867608148861,10444.363018688593
S2_D92,2012-06-08,rmse,17675.241428168654,19535.109518150904,12172.024606522782,8517.383785321575,10283.569542727735,4107.5777749695835,6248.980749016185,6633.092882349446,6137.689368652913
S2_D95,2012-06-08,rmse,7127.787646123097,10984.939765640504,7821.000345285589,5693.747595686105,7641.117874565053,5248.195774595474,7493.037195114888,4412.859017604127,5162.4296604360625
S31_D92,2012-06-08,rmse,10152.64243465587,6373.606168373201,4841.141481653753,4818.162941983826,6983.332734383727,5280.811535604248,3816.424228644038,3784.2487061676156,2914.2265268474243
S41_D92,2012-06-08,rmse,12798.538575999612,11730.373935633934,3659.9198475818102,5873.407135982203,3771.264611825934,5312.405976249397,4679.1086412647,6445.443869257884,3786.5767324310227
S4_D92,2012-06-08,rmse,9673.185964211858,17041.682156258805,5652.167949655662,1914.9113898888104,3232.816671066267,5678.004297791929,2534.913466511232,1807.624793326863,4620.1014065223735
S4_D95,2012-06-08,rmse,4260.642472092682,4971.200561194956,5592.74032181936,8824.854252290086,8657.48410769787,3123.500201325332,5920.14701402972,4619.840532339827,2791.663923769311
S10_D72,2012-07-06,rmse,6879.679778745154,15924.19709986739,20012.543570065456,9874.953531758974,19603.35956800334,7881.641202932545,9026.195769922897,8759.723014052268,12285.06734150855
S13_D90,2012-07-06,rmse,4858.272257425991,3959.053416155812,3796.2673357411163,4551.5254760876105,4499.006214002995,5311.884623697516,3961.7691892827334,4002.1275676351174,4020.2123820118327
S13_D92,2012-07-06,rmse,8330.44209963972,15704.566441033954,6800.818459677514,8650.341583825904,10258.425573074941,7040.664551446595,7000.491553371442,7256.23164884156,5846.580556611697
S13_D95,2012-07-06,rmse,23215.798291210023,7131.239258228553,14024.2998914913,11766.77332607191,13013.86491486209,12069.481156234957,12544.49098396483,16713.294289883426,16575.98053097463
S14_D92,2012-07-06,rmse,27662.224482066253,30380.98793724581,29443.147364803597,15668.605923195242,30814.2954929132,23165.751381193153,13930.292744090135,13732.72800345128,21773.571299639283
S14_D95,2012-07-06,rmse,25631.424265648984,37909.66924956251,18818.128665313507,25847.885908380846,21745.08670671898,22188.40490044229,14529.467869697533,16732.607828508077,16512.570128880267
S19_D92,2012-07-06,rmse,14601.134635796288,3512.2496882802907,3579.4315890107177,3460.9966898207977,6529.169246544574,5026.611224701417,4434.875918585432,7266.2760654478325,4750.867924965816
S1_D92,2012-07-06,rmse,21645.261789035376,12989.050642745218,6673.893680925225,7113.05605511755,8987.11786974657,3957.9267886553007,3830.7809220640565,7245.265004342485,2700.9735219053896
S1_D95,2012-07-06,rmse,21278.32790943756,3873.004305671503,4478.235668207785,4831.8334007129,5318.469074345111,8223.785663920382,10788.461613053725,13311.138259191996,10411.427535700854
S20_D92,2012-07-06,rmse,20326.927516585605,15214.433027244233,8499.927869007264,10004.838199113572,9137.879625536692,8100.640818710946,5938.334306809021,5388.694311709467,4681.652475798482
S20_D95,2012-07-06,rmse,28819.170017716504,7466.836609717991,20035.42540128936,15059.855305851732,8418.299453180134,11872.866265097105,12710.548438207736,17355.562940638814,13670.410091180514
S24_D92,2012-07-06,rmse,21898.004875687308,8469.041800552171,6102.553701400722,5043.926916546531,4777.679691101978,4548.953106110125,2343.6634989464706,5700.857613999846,1500.8539980291264
S27_D92,2012-07-06,rmse,14626.119683131092,6085.476503814229,7083.965282302603,6499.729327396961,6523.52576507529,5333.600001200933,7281.290098119624,9375.022559580852,6732.280416935254
S27_D95,2012-07-06,rmse,31008.802139152758,9450.92632863441,14209.447749686373,3513.1700587384153,2855.497492794947,10972.401801735816,13807.46575463343,17305.774731369478,11055.637008907497
S2_D92,2012-07-06,rmse,15128.833795269864,15413.305487074316,10070.203182877762,3559.863789344422,9401.717059369032,3670.133557558293,5660.411299079782,6918.029222341798,4233.51553633326
S2_D95,2012-07-06,rmse,18391.63400958641,6914.544292178619,11035.317891061839,6669.353400975591,4415.64901412171,6461.923512390489,13392.121724192924,14350.637396776145,12840.79951198717
S31_D92,2012-07-06,rmse,7457.623642201649,2998.7488054478677,5951.6647987470515,4616.022320983176,5607.366107299493,6922.725766748909,2155.6006130629835,2474.6162596148065,2102.475343036151
S41_D92,2012-07-06,rmse,5911.699451729174,14525.164315865763,5028.59364130072,5077.927712755005,5092.470225578664,7940.710091890125,5683.118998538571,4023.865919943034,6463.0784058551635
S4_D92,2012-07-06,rmse,10165.473300142003,12078.68832633017,5608.263304519234,7445.089677535454,8912.011653360538,8545.636696705196,3902.0191082790616,4933.570577155554,5026.658675710928
S4_D95,2012-07-06,rmse,12198.613754625987,5540.000782163756,9550.08989108362,4758.505847574003,5444.368296843379,8968.459284267508,9931.00822975064,11152.69136381439,11132.714722274619
S10_D72,2012-08-03,rmse,8628.945281290178,30435.60333405024,20221.588049114493,21309.10535860432,18327.38964711874,18134.861015044367,10328.46977546196,9730.30530511551,10453.151473408632
S13_D90,2012-08-03,rmse,3968.8088946338785,4565.893260806149,5032.357979812934,7155.3302700575205,7561.360164073158,7622.956954466688,4859.04061533563,3492.6658292125485,2733.2044834875087
S13_D92,2012-08-03,rmse,5870.952831591729,11803.916127717957,6255.214931534074,5243.629305938966,5103.0166285450205,5404.196058808468,3162.291645851945,2332.456227976206,5217.030283782138
S13_D95,2012-08-03,rmse,4503.522622511738,7746.172286879816,4554.938499836017,5854.867407639275,4851.213354251413,9255.222045162065,1096.331244754513,2979.0799126953534,3130.328276183667
S14_D92,2012-08-03,rmse,11883.11439488718,49847.48386738442,9369.26736054857,45697.10437666512,39389.479039262325,26212.393303891302,11406.86837408827,9208.23212171044,8357.30297003016
S14_D95,2012-08-03,rmse,8140.45752248607,50246.228720236555,8195.690727078567,32660.38666515971,7744.986549754617,40326.72324972034,5089.002168210385,6081.759117159278,5804.097881787919
S19_D92,2012-08-03,rmse,7021.926467026344,7902.898479254298,6332.567649607859,7786.605849722679,8233.917465489285,4987.741329131443,12491.686484615479,11076.191213754395,4367.045180356505
S1_D92,2012-08-03,rmse,10402.517514628375,11386.965308427225,7960.702739018817,4538.022633495427,7554.858195362973,6286.0784295502835,4838.746701515277,4617.773976893516,5834.985396560561
S1_D95,2012-08-03,rmse,9566.791621783399,3805.9530853683655,7427.7407450038645,7710.711431545095,5772.319908830347,5912.414602248818,4008.814025389087,6134.17936451315,6407.476008376854
S20_D92,2012-08-03,rmse,15025.542743827096,17666.657568573206,13322.41819024078,11414.890016611662,11855.392046550547,9479.722898075888,8578.65687674359,5956.07065296619,4746.412103152236
S20_D95,2012-08-03,rmse,9392.921008325902,8620.081761974476,9186.099062476209,8758.804859107271,7741.626921198522,5095.017117349214,4651.689640466679,3342.008924976868,5234.65736602932
S24_D92,2012-08-03,rmse,15776.134388903705,12014.01680245932,10109.783145270329,11535.796471239652,11073.208690866595,10019.111427162532,9039.647128414854,9307.363933766706,10116.57418588458
S27_D92,2012-08-03,rmse,7252.269535500588,23993.272401750975,5129.879234366441,23263.89421246326,22918.263751025755,12010.932355170193,7641.257882421909,7837.089030223922,3644.553029916707
S27_D95,2012-08-03,rmse,3813.9722772884747,22614.59534427601,4157.847462617152,20691.86190848201,20719.762675341353,15024.070169481629,1768.0665695541563,1897.1656793424802,2598.792115330937
S2_D92,2012-08-03,rmse,6290.869799179212,14334.735161451365,9345.216818034414,3493.9667165083847,6901.630408743872,6326.474950540894,4827.099915655877,3775.9185894229727,4769.10266604211
S2_D95,2012-08-03,rmse,11971.462000214306,7808.889064551692,8549.38583760969,8844.434111130597,8800.026580073181,8601.801741677424,4036.2318877326675,7167.873085546364,9605.551348992152
S31_D92,2012-08-03,rmse,8131.955389392816,1550.329740248822,4334.707928938156,1230.646141728171,6094.12262559997,4253.371307915139,3501.019685088179,3220.1361759529996,1717.815995224758
S41_D92,2012-08-03,rmse,4468.997744603923,15389.022141489366,6432.742958499213,5399.916311956047,5643.403290612807,7941.742646491958,10805.494649179933,9097.368962622872,5448.380827206825
S4_D92,2012-08-03,rmse,6426.585038037315,10548.64791929515,7757.500251682754,5410.254017082433,6873.6606520190535,6476.695719159382,4924.493104158021,3859.3316420787182,6572.977474092321
S4_D95,2012-08-03,rmse,5498.311041770009,6134.013569403393,5623.646085628631,8106.3319603279315,9957.888824352718,8820.38925305618,4897.492961143495,5857.124087071229,4378.4914043195295
S10_D72,2012-08-31,rmse,23443.707749686273,8320.051862312825,13493.60526286665,25088.78392867739,17199.690274671466,16564.4048440517,16798.21044945589,16761.540654349916,5069.942941168079
S13_D90,2012-08-31,rmse,4014.7988807442166,5285.515054999369,4514.079239448211,6567.79654701176,6728.791835955365,4779.583936459241,4614.5626351909295,3843.5398894419272,2631.902646447054
S13_D92,2012-08-31,rmse,10795.22650065875,15333.474849928014,7775.50001307938,10454.288780766428,11201.645130605311,6230.459289938769,7069.002194523283,6763.988702088065,4860.737238572974
S13_D95,2012-08-31,rmse,11467.164540615513,8043.218700772105,12571.304369642985,7197.990883889878,6734.745633929659,14512.478116580483,12706.08550575373,13561.239216851642,6734.336989967904
S14_D92,2012-08-31,rmse,26765.326449977685,29400.813536773945,21251.761401449512,10411.297541222984,25991.2128925823,8315.69774671438,17304.87792768993,18326.919226576247,20060.407090552162
S14_D95,2012-08-31,rmse,12214.960994957168,29684.748222498878,10192.059978476967,12477.765237535119,11204.909113374613,14485.990251168118,6824.553880153191,8201.925854497526,10212.49611297234
S19_D92,2012-08-31,rmse,5938.883947016052,5148.96219245442,4823.452730981582,7708.8322992591975,8029.33120031159,2044.476590351318,2260.657449653528,3329.3762111997803,2854.58019264572
S1_D92,2012-08-31,rmse,17354.518072763494,11970.835819905184,8415.986101197452,6858.165124383844,9552.257226262127,9363.283266065342,8494.179106508756,9123.373238886537,8594.769001650073
S1_D95,2012-08-31,rmse,9848.80310272395,4623.637577892543,5612.917322157014,5818.795862614354,5391.372865770188,7521.290773506627,5371.787022369741,6169.032056834361,5858.956428217936
S20_D92,2012-08-31,rmse,17920.415733403755,11662.15191822354,8694.253721103942,6947.553090554728,6571.297937876085,8616.462742494661,5345.663022399559,3108.799827582183,7700.00863809581
S20_D95,2012-08-31,rmse,9776.749952798722,6045.090312925443,11838.868554392096,4504.652597047739,4887.282017146403,11994.960297771224,10135.944085897974,10370.930950370363,5311.028126311797
S24_D92,2012-08-31,rmse,18608.563832152664,8494.438221402574,5515.626368315967,5605.561090338716,5135.526176598546,5408.621945788651,10601.436899659595,9741.480940866435,5011.661416980407
S27_D92,2012-08-31,rmse,11403.203212386206,3798.1576794151065,10789.624339725833,2678.9292532647196,3741.3406756107343,4001.0834055525424,9273.831410164303,9999.302571480926,8471.338744457691
S27_D95,2012-08-31,rmse,12118.580721788343,5417.089488653014,13675.965877950684,8312.59325577245,12706.659435281206,8533.606801737627,13047.33675154148,13822.193233425369,8823.597409435677
S2_D92,2012-08-31,rmse,9361.782639823468,16117.743406648151,12810.554088102264,3429.471809947977,5384.420824264108,4124.676764158174,7471.186739049562,6833.20051355878,6969.216433583126
S2_D95,2012-08-31,rmse,7185.088594933961,10068.680191620202,4882.634766635332,6118.154843286965,2390.5575472815394,2486.7984338755423,3112.3482523530333,2847.946331990827,2881.6649731578877
S31_D92,2012-08-31,rmse,12180.290428973773,4130.960629638703,5333.499951033423,3306.3708653099643,5816.221751778258,5052.977279030047,5344.2095416154825,4558.763734934067,3972.2703287454206
S41_D92,2012-08-31,rmse,3848.6406361792187,14186.078992488552,3808.994054520139,4920.7359481769845,2328.3886186707728,4693.006281148727,4712.6246226207295,5596.093562946943,4053.2361007903255
S4_D92,2012-08-31,rmse,17804.914496737983,13214.777301352819,2814.605854001073,4589.622608743987,2287.251906904161,1730.0538377466055,6363.220454490792,7836.619045978946,3075.8660815614276
S4_D95,2012-08-31,rmse,7180.221540535852,5048.01540834367,9473.235956755823,2983.604323851987,5086.027042963679,14990.797141664732,10335.889367884607,10791.07420751173,8577.648254613556
S10_D72,2012-09-28,rmse,17629.256936967733,26316.985547612596,11287.524433226634,20644.02445652488,18674.922648935924,21907.267198491034,10819.428860276264,14430.077460886172,26376.111197061917
S13_D90,2012-09-28,rmse,8931.45693794131,3604.6928077056737,7800.213317759196,3697.100629890593,3736.746383290416,2846.483442895309,6298.851974507441,6401.113740197875,4275.180254021463
S13_D92,2012-09-28,rmse,14584.48117222721,12863.962764089265,9541.071068140092,14126.088904462402,16796.933810243438,7595.744943599595,7464.2694304114675,7938.950286021768,2333.9550617032032
S13_D95,2012-09-28,rmse,5070.744239130485,3224.5765619922904,7992.445737982335,4880.978274180753,4085.5570926271553,11570.782414819525,7661.823684102564,7984.15515120259,3239.110324325185
S14_D92,2012-09-28,rmse,22003.8091002666,35083.25318978486,11474.468335163883,12500.977581337535,13172.633029011547,22442.181784646305,12278.003309289534,12377.051725206007,12938.211722492795
S14_D95,2012-09-28,rmse,10776.411438129579,25892.17265892774,5641.892085027152,8648.550888537005,6602.868575449759,9066.045265135732,8580.25175816574,8302.633740033947,12425.30132203365
S19_D92,2012-09-28,rmse,8136.887518421893,6689.986603587108,5224.071200600149,6105.404288906826,6712.792584717686,8719.48960840938,2168.322309113663,3134.8541462009066,4474.736596473359
S1_D92,2012-09-28,rmse,28417.30426198005,9132.440857210624,5323.562630133228,3460.9886550794226,5105.865985351069,4755.753301633586,8865.834898939293,9749.687290859636,7365.666163347019
S1_D95,2012-09-28,rmse,8518.482467187156,6407.959397417407,5832.627601077291,6495.514568649221,5626.374845244957,9402.629654929135,4346.796370656211,4109.7200540730255,4678.940075636793
S20_D92,2012-09-28,rmse,22628.20674543887,4428.149522413398,6420.4881522580645,8740.492700251372,8496.035433585455,5508.824259037611,6675.904257529454,9072.258691584198,9569.347971620115
S20_D95,2012-09-28,rmse,14437.834497913795,5489.656060815648,5626.802904332913,2884.005454714328,1675.2088979680534,1258.0932502073358,2609.8942088042563,4239.144765038115,3293.3666875137083
S24_D92,2012-09-28,rmse,18391.43953200986,11261.804046145317,11017.826832926617,7810.566612900506,6258.6107077266815,6629.153461736611,9086.957656224322,9151.841794208905,6152.335733471476
S27_D92,2012-09-28,rmse,16151.854012265114,7558.904070568044,10772.17296886909,8497.376258718217,9094.799847932798,10844.87398307198,12163.339194881893,11295.213578240797,7818.175078271149
S27_D95,2012-09-28,rmse,8288.58506046569,7100.803566806721,5197.375588135751,5532.640230491866,4776.727173987578,10648.063504524309,8571.097649324269,7489.980801185342,5169.565324703328
S2_D92,2012-09-28,rmse,25497.414508690395,18562.807608711835,15530.254117072356,7032.656623774286,4934.390222443748,8172.10592044788,11406.234609123856,12954.81479698089,8741.117217843206
S2_D95,2012-09-28,rmse,5264.140196418592,6798.494051411299,5794.463777477457,3306.077046993383,1931.7380827524853,2774.4605102333617,5520.290001003126,5003.3023812653,3597.6609743762738
S31_D92,2012-09-28,rmse,18809.711396209666,8048.433771147652,6753.649266166257,6642.178563670798,5615.410635227589,6436.401171775441,7690.0456071933695,8388.470039402535,5218.716994008202
S41_D92,2012-09-28,rmse,11443.431618431814,14285.67849004292,5634.763695145087,5237.334746429141,3074.3208391813964,6828.36613754583,11859.6239762579,11923.919783962612,5010.499200421551
S4_D92,2012-09-28,rmse,15621.860155053579,8701.250512266906,4141.389415945333,5458.409642532907,7689.110256789024,9894.386434550257,7026.796658479958,8554.679435786895,7850.738847473208
S4_D95,2012-09-28,rmse,4761.657134693234,2841.9103447417224,5890.909590707824,4268.700380316515,7193.213823524134,18332.69654953973,5542.07017952228,6180.089331939315,3430.7351780085014
S10_D72,2012-06-08,mape,0.2245617980110984,0.14134700736494754,0.1347139294373051,0.13205262844081284,0.15950328255706123,0.13432914001777208,0.0696973432238606,0.09721347914133721,0.15845885798895215
S13_D90,2012-06-08,mape,0.03537367624614141,0.04182977369528776,0.03287223325657158,0.032934371006834155,0.03245712137144209,0.06131109336630588,0.027078857694243855,0.022236576769770755,0.02410009797257568
S13_D92,2012-06-08,mape,0.06065112273911365,0.10200401112844529,0.04561292863896283,0.029474351484877495,0.029332412115825296,0.02805479473030639,0.03338502000196623,0.026010091460540233,0.024549055360242412
S13_D95,2012-06-08,mape,0.03347651091082814,0.08518405364088952,0.051577023539962644,0.06188327901000715,0.05140737999177793,0.033634439787700365,0.05844116476792638,0.04329362901517775,0.03513937944312185
S14_D92,2012-06-08,mape,0.3960398104786432,0.18762470576963367,0.25127541441963713,0.21493771959839597,0.18492981084350443,0.1792468741537018,0.19146339864657208,0.24076175350450227,0.20615733664149594
